TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.322
400.1569,100.704
401.1211,101.181
402.0854,101.666
403.0496,102.111
404.0138,102.495
404.9781,102.809
405.9423,103.037
406.9065,103.168
407.8708,103.193
408.8350,103.122
409.7992,102.985
410.7635,102.827
411.7277,102.691
412.6919,102.589
413.6562,102.491
414.6204,102.34
415.5846,102.085
416.5489,101.708
417.5131,101.272
418.4773,100.919
419.4416,100.779
420.4058,100.848
421.3700,101.008
422.3343,101.149
423.2985,101.233
424.2627,101.28
425.2270,101.324
426.1912,101.383
427.1554,101.448
428.1197,101.495
429.0839,101.51
430.0481,101.502
431.0124,101.497
431.9766,101.52
432.9408,101.582
433.9051,101.673
434.8693,101.768
435.8335,101.847
436.7978,101.903
437.7620,101.94
438.7262,101.97
439.6905,102.001
440.6547,102.034
441.6189,102.066
442.5832,102.096
443.5474,102.14
444.5116,102.219
445.4759,102.349
446.4401,102.516
447.4043,102.674
448.3686,102.76
449.3328,102.726
450.2970,102.572
451.2613,102.345
452.2255,102.122
453.1897,101.967
454.1540,101.907
455.1182,101.933
456.0824,102.022
457.0467,102.158
458.0109,102.335
458.9751,102.545
459.9394,102.76
460.9036,102.947
461.8678,103.079
462.8321,103.151
463.7963,103.186
464.7605,103.216
465.7248,103.262
466.6890,103.32
467.6532,103.362
468.6175,103.355
469.5817,103.292
470.5459,103.199
471.5102,103.132
472.4744,103.141
473.4386,103.239
474.4029,103.396
475.3671,103.559
476.3313,103.689
477.2956,103.776
478.2598,103.828
479.2240,103.86
480.1883,103.877
481.1525,103.874
482.1167,103.844
483.0810,103.787
484.0452,103.718
485.0094,103.663
485.9737,103.64
486.9379,103.647
487.9021,103.667
488.8664,103.672
489.8306,103.639
490.7948,103.562
491.7591,103.457
492.7233,103.358
493.6875,103.301
494.6518,103.305
495.6160,103.359
496.5802,103.429
497.5445,103.472
498.5087,103.455
499.4729,103.374
500.4372,103.25
501.4014,103.122
502.3656,103.026
503.3299,102.979
504.2941,102.973
505.2583,102.987
506.2226,103.004
507.1868,103.015
508.1510,103.024
509.1153,103.036
510.0795,103.053
511.0437,103.069
512.0080,103.069
512.9722,103.035
513.9365,102.958
514.9007,102.844
515.8649,102.721
516.8292,102.637
517.7934,102.636
518.7576,102.728
519.7219,102.879
520.6861,103.024
521.6503,103.103
522.6146,103.091
523.5788,103.001
524.5430,102.882
525.5073,102.79
526.4715,102.764
527.4357,102.802
528.4000,102.874
529.3642,102.94
530.3284,102.977
531.2927,102.976
532.2569,102.947
533.2211,102.906
534.1854,102.866
535.1496,102.837
536.1138,102.824
537.0781,102.826
538.0423,102.836
539.0065,102.851
539.9708,102.867
540.9350,102.883
541.8992,102.898
542.8635,102.907
543.8277,102.903
544.7919,102.883
545.7562,102.852
546.7204,102.827
547.6846,102.829
548.6489,102.874
549.6131,102.962
550.5773,103.077
551.5416,103.194
552.5058,103.297
553.4700,103.38
554.4343,103.453
555.3985,103.528
556.3627,103.612
557.3270,103.699
558.2912,103.779
559.2554,103.837
560.2197,103.866
561.1839,103.866
562.1481,103.842
563.1124,103.796
564.0766,103.73
565.0408,103.646
566.0051,103.553
566.9693,103.469
567.9335,103.413
568.8978,103.396
569.8620,103.412
570.8262,103.433
571.7905,103.43
572.7547,103.381
573.7189,103.287
574.6832,103.168
575.6474,103.053
576.6116,102.966
577.5759,102.915
578.5401,102.89
579.5043,102.878
580.4686,102.864
581.4328,102.848
582.3970,102.836
583.3613,102.839
584.3255,102.861
585.2897,102.896
586.2540,102.929
587.2182,102.942
588.1824,102.926
589.1467,102.884
590.1109,102.836
591.0751,102.808
592.0394,102.817
593.0036,102.863
593.9678,102.926
594.9321,102.98
595.8963,103.006
596.8605,102.999
597.8248,102.975
598.7890,102.956
599.7532,102.958
600.7175,102.988
601.6817,103.039
602.6459,103.093
603.6102,103.135
604.5744,103.156
605.5386,103.158
606.5029,103.146
607.4671,103.133
608.4313,103.127
609.3956,103.132
610.3598,103.145
611.3240,103.155
612.2883,103.149
613.2525,103.12
614.2167,103.069
615.1810,103.011
616.1452,102.97
617.1094,102.968
618.0737,103.01
619.0379,103.079
620.0021,103.146
620.9664,103.182
