TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.2698
400.1569,96.5578
401.1211,97.1308
402.0854,97.7672
403.0496,98.3138
404.0138,98.6875
404.9781,98.8581
405.9423,98.8363
406.9065,98.6621
407.8708,98.3834
408.8350,98.0382
409.7992,97.6557
410.7635,97.2761
411.7277,96.9612
412.6919,96.7761
413.6562,96.7562
414.6204,96.8914
415.5846,97.1365
416.5489,97.4306
417.5131,97.7142
418.4773,97.9494
419.4416,98.1334
420.4058,98.2771
421.3700,98.3687
422.3343,98.3736
423.2985,98.2637
424.2627,98.0446
425.2270,97.7645
426.1912,97.4981
427.1554,97.312
428.1197,97.2372
429.0839,97.2672
430.0481,97.3728
431.0124,97.5176
431.9766,97.6656
432.9408,97.7857
433.9051,97.8572
434.8693,97.8762
435.8335,97.8563
436.7978,97.8184
437.7620,97.7763
438.7262,97.7302
439.6905,97.6755
440.6547,97.6172
441.6189,97.5742
442.5832,97.5671
443.5474,97.5935
444.5116,97.619
445.4759,97.5981
446.4401,97.5118
447.4043,97.3867
448.3686,97.2818
449.3328,97.253
450.2970,97.3192
451.2613,97.4466
452.2255,97.5647
453.1897,97.6036
454.1540,97.5273
455.1182,97.3476
456.0824,97.1205
457.0467,96.9283
458.0109,96.8491
458.9751,96.9176
459.9394,97.1083
460.9036,97.3578
461.8678,97.6008
462.8321,97.7908
463.7963,97.9042
464.7605,97.9383
465.7248,97.9088
466.6890,97.8448
467.6532,97.7794
468.6175,97.742
469.5817,97.7528
470.5459,97.8191
471.5102,97.931
472.4744,98.0605
473.4386,98.1718
474.4029,98.2384
475.3671,98.2552
476.3313,98.2378
477.2956,98.2147
478.2598,98.2183
479.2240,98.2752
480.1883,98.3953
481.1525,98.5648
482.1167,98.7471
483.0810,98.8963
484.0452,98.9781
485.0094,98.9884
485.9737,98.9522
486.9379,98.9024
487.9021,98.8561
488.8664,98.8076
489.8306,98.7416
490.7948,98.656
491.7591,98.5776
492.7233,98.5536
493.6875,98.6236
494.6518,98.7892
495.6160,99.0077
496.5802,99.2115
497.5445,99.3399
498.5087,99.3637
499.4729,99.2907
500.4372,99.1545
501.4014,98.9965
502.3656,98.8503
503.3299,98.7373
504.2941,98.6718
505.2583,98.6651
506.2226,98.722
507.1868,98.8328
508.1510,98.9686
509.1153,99.0916
510.0795,99.1741
511.0437,99.2135
512.0080,99.2294
512.9722,99.2459
513.9365,99.2727
514.9007,99.2993
515.8649,99.3051
516.8292,99.2787
517.7934,99.2315
518.7576,99.1901
519.7219,99.1748
520.6861,99.1816
521.6503,99.187
522.6146,99.1662
523.5788,99.1111
524.5430,99.0359
525.5073,98.9694
526.4715,98.9365
527.4357,98.9436
528.4000,98.9779
529.3642,99.0206
530.3284,99.0574
531.2927,99.0804
532.2569,99.0831
533.2211,99.0567
534.1854,98.9938
535.1496,98.8976
536.1138,98.7885
537.0781,98.7001
538.0423,98.6666
539.0065,98.7063
539.9708,98.8119
540.9350,98.954
541.8992,99.0933
542.8635,99.1955
543.8277,99.2418
544.7919,99.2324
545.7562,99.1839
546.7204,99.1234
547.6846,99.0799
548.6489,99.0752
549.6131,99.117
550.5773,99.1952
551.5416,99.2862
552.5058,99.3629
553.4700,99.4065
554.4343,99.4137
555.3985,99.3955
556.3627,99.3685
557.3270,99.3455
558.2912,99.3309
559.2554,99.3245
560.2197,99.3268
561.1839,99.3419
562.1481,99.3741
563.1124,99.4222
564.0766,99.4764
565.0408,99.5214
566.0051,99.5437
566.9693,99.5379
567.9335,99.5103
568.8978,99.476
569.8620,99.4515
570.8262,99.4487
571.7905,99.4705
572.7547,99.5112
573.7189,99.5587
574.6832,99.5985
575.6474,99.6181
576.6116,99.6118
577.5759,99.582
578.5401,99.5378
579.5043,99.4908
580.4686,99.4515
581.4328,99.427
582.3970,99.4209
583.3613,99.4334
584.3255,99.4612
585.2897,99.4981
586.2540,99.5371
587.2182,99.5724
588.1824,99.6013
589.1467,99.6246
590.1109,99.6439
591.0751,99.6581
592.0394,99.6628
593.0036,99.6523
593.9678,99.6244
594.9321,99.5846
595.8963,99.5448
596.8605,99.5185
597.8248,99.5137
598.7890,99.5291
599.7532,99.5544
