TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.2993
400.1569,98.1469
401.1211,98.2367
402.0854,98.4811
403.0496,98.7644
404.0138,98.9802
404.9781,99.0496
405.9423,98.9392
406.9065,98.6729
407.8708,98.322
408.8350,97.976
409.7992,97.7144
410.7635,97.5897
411.7277,97.6176
412.6919,97.7775
413.6562,98.0273
414.6204,98.326
415.5846,98.6456
416.5489,98.9642
417.5131,99.247
418.4773,99.4378
419.4416,99.4899
420.4058,99.4126
421.3700,99.2569
422.3343,99.068
423.2985,98.871
424.2627,98.684
425.2270,98.5273
426.1912,98.4205
427.1554,98.371
428.1197,98.3687
429.0839,98.3915
430.0481,98.4166
431.0124,98.4304
431.9766,98.431
432.9408,98.425
433.9051,98.4208
434.8693,98.4248
435.8335,98.4417
436.7978,98.477
437.7620,98.5355
438.7262,98.6144
439.6905,98.6972
440.6547,98.7527
441.6189,98.7449
442.5832,98.6526
443.5474,98.4899
444.5116,98.3043
445.4759,98.1506
446.4401,98.0591
447.4043,98.025
448.3686,98.023
449.3328,98.0323
450.2970,98.0549
451.2613,98.1131
452.2255,98.2302
453.1897,98.4047
454.1540,98.6
455.1182,98.7523
456.0824,98.7958
457.0467,98.6971
458.0109,98.4834
458.9751,98.2343
459.9394,98.0322
460.9036,97.9174
461.8678,97.8847
462.8321,97.9071
463.7963,97.9575
464.7605,98.017
465.7248,98.0757
466.6890,98.1317
467.6532,98.1897
468.6175,98.2581
469.5817,98.3432
470.5459,98.439
471.5102,98.521
472.4744,98.5534
473.4386,98.5105
474.4029,98.397
475.3671,98.2472
476.3313,98.1071
477.2956,98.015
478.2598,97.9919
479.2240,98.0392
480.1883,98.1417
481.1525,98.2734
482.1167,98.4033
483.0810,98.5015
484.0452,98.5481
485.0094,98.5419
485.9737,98.502
486.9379,98.4571
487.9021,98.4288
488.8664,98.4214
489.8306,98.423
490.7948,98.4159
491.7591,98.3901
492.7233,98.3515
493.6875,98.3173
494.6518,98.3042
495.6160,98.3179
496.5802,98.3532
497.5445,98.4002
498.5087,98.4512
499.4729,98.5032
500.4372,98.5546
501.4014,98.6027
502.3656,98.6435
503.3299,98.6749
504.2941,98.6993
505.2583,98.7211
506.2226,98.742
507.1868,98.7583
508.1510,98.7626
509.1153,98.7507
510.0795,98.7265
511.0437,98.7018
512.0080,98.6904
512.9722,98.7009
513.9365,98.733
514.9007,98.7774
515.8649,98.8187
516.8292,98.8402
517.7934,98.831
518.7576,98.7913
519.7219,98.7338
520.6861,98.6776
521.6503,98.6394
522.6146,98.6267
523.5788,98.6356
524.5430,98.6525
525.5073,98.6604
526.4715,98.6491
527.4357,98.6226
528.4000,98.5965
529.3642,98.5885
530.3284,98.6077
531.2927,98.651
532.2569,98.7052
533.2211,98.7537
534.1854,98.7843
535.1496,98.7938
536.1138,98.7871
537.0781,98.7726
538.0423,98.7573
539.0065,98.7447
539.9708,98.7365
540.9350,98.735
541.8992,98.7443
542.8635,98.7682
543.8277,98.8062
544.7919,98.8518
545.7562,98.8939
546.7204,98.9225
547.6846,98.9339
548.6489,98.9326
549.6131,98.9265
550.5773,98.9213
551.5416,98.9164
552.5058,98.9075
553.4700,98.8917
554.4343,98.871
555.3985,98.8523
556.3627,98.8423
557.3270,98.8431
558.2912,98.8519
559.2554,98.864
560.2197,98.877
561.1839,98.8924
562.1481,98.9127
563.1124,98.9386
564.0766,98.967
565.0408,98.9926
566.0051,99.0109
566.9693,99.0211
567.9335,99.0257
568.8978,99.0292
569.8620,99.0349
570.8262,99.0429
571.7905,99.0503
572.7547,99.0531
573.7189,99.0487
574.6832,99.0392
575.6474,99.031
576.6116,99.0329
577.5759,99.0508
578.5401,99.0838
579.5043,99.1237
580.4686,99.1584
581.4328,99.1778
582.3970,99.1781
583.3613,99.1625
584.3255,99.1389
585.2897,99.1158
586.2540,99.0998
587.2182,99.0949
588.1824,99.1026
589.1467,99.1215
590.1109,99.1462
591.0751,99.1682
592.0394,99.1786
593.0036,99.1723
593.9678,99.1514
594.9321,99.1241
595.8963,99.0999
596.8605,99.0853
597.8248,99.0818
598.7890,99.0861
599.7532,99.093
600.7175,99.0986
601.6817,99.1017
