TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.3
400.1569,93.7199
401.1211,94.9791
402.0854,95.9469
403.0496,96.6116
404.0138,97.0229
404.9781,97.259
405.9423,97.4049
406.9065,97.5287
407.8708,97.6671
408.8350,97.8282
409.7992,98.0059
410.7635,98.184
411.7277,98.3245
412.6919,98.3587
413.6562,98.2001
414.6204,97.7768
415.5846,97.0709
416.5489,96.1682
417.5131,95.3037
418.4773,94.8075
419.4416,94.8612
420.4058,95.3096
421.3700,95.8376
422.3343,96.2522
423.2985,96.5434
424.2627,96.7934
425.2270,97.0752
426.1912,97.3974
427.1554,97.707
428.1197,97.9356
429.0839,98.0458
430.0481,98.0452
431.0124,97.971
431.9766,97.8691
432.9408,97.7835
433.9051,97.7557
434.8693,97.8189
435.8335,97.979
436.7978,98.1955
437.7620,98.3879
438.7262,98.4736
439.6905,98.4132
440.6547,98.236
441.6189,98.033
442.5832,97.9195
443.5474,97.9801
444.5116,98.2243
445.4759,98.585
446.4401,98.957
447.4043,99.2465
448.3686,99.4046
449.3328,99.437
450.2970,99.3917
451.2613,99.3269
452.2255,99.2728
453.1897,99.2134
454.1540,99.1045
455.1182,98.9188
456.0824,98.6905
457.0467,98.5249
458.0109,98.5442
458.9751,98.7954
459.9394,99.2067
460.9036,99.6421
461.8678,99.9914
462.8321,100.218
463.7963,100.344
464.7605,100.412
465.7248,100.438
466.6890,100.4
467.6532,100.256
468.6175,99.991
469.5817,99.6524
470.5459,99.3461
471.5102,99.2003
472.4744,99.2958
473.4386,99.6136
474.4029,100.047
475.3671,100.468
476.3313,100.794
477.2956,101
478.2598,101.095
479.2240,101.099
480.1883,101.024
481.1525,100.884
482.1167,100.712
483.0810,100.571
484.0452,100.523
485.0094,100.598
485.9737,100.76
486.9379,100.923
487.9021,101
488.8664,100.95
489.8306,100.8
490.7948,100.627
491.7591,100.522
492.7233,100.545
493.6875,100.698
494.6518,100.927
495.6160,101.151
496.5802,101.294
497.5445,101.305
498.5087,101.17
499.4729,100.916
500.4372,100.603
501.4014,100.312
502.3656,100.114
503.3299,100.04
504.2941,100.076
505.2583,100.174
506.2226,100.283
507.1868,100.372
508.1510,100.433
509.1153,100.481
510.0795,100.532
511.0437,100.589
512.0080,100.629
512.9722,100.615
513.9365,100.509
514.9007,100.303
515.8649,100.039
516.8292,99.8045
517.7934,99.7004
518.7576,99.7784
519.7219,100.005
520.6861,100.277
521.6503,100.487
522.6146,100.571
523.5788,100.539
524.5430,100.456
525.5073,100.407
526.4715,100.448
527.4357,100.572
528.4000,100.725
529.3642,100.842
530.3284,100.888
531.2927,100.864
532.2569,100.798
533.2211,100.728
534.1854,100.681
535.1496,100.668
536.1138,100.685
537.0781,100.718
538.0423,100.755
539.0065,100.782
539.9708,100.79
540.9350,100.775
541.8992,100.735
542.8635,100.676
543.8277,100.607
544.7919,100.54
545.7562,100.492
546.7204,100.478
547.6846,100.507
548.6489,100.581
549.6131,100.688
550.5773,100.81
551.5416,100.931
552.5058,101.041
553.4700,101.143
554.4343,101.247
555.3985,101.364
556.3627,101.498
557.3270,101.637
558.2912,101.764
559.2554,101.864
560.2197,101.933
561.1839,101.973
562.1481,101.99
563.1124,101.979
564.0766,101.931
565.0408,101.835
566.0051,101.699
566.9693,101.55
567.9335,101.428
568.8978,101.361
569.8620,101.351
570.8262,101.368
571.7905,101.372
572.7547,101.334
573.7189,101.248
574.6832,101.131
575.6474,101.009
576.6116,100.9
577.5759,100.811
578.5401,100.744
579.5043,100.702
580.4686,100.69
581.4328,100.717
582.3970,100.781
583.3613,100.87
584.3255,100.964
585.2897,101.038
586.2540,101.07
587.2182,101.045
588.1824,100.961
589.1467,100.836
590.1109,100.709
591.0751,100.625
592.0394,100.619
593.0036,100.693
593.9678,100.809
594.9321,100.914
595.8963,100.966
596.8605,100.956
597.8248,100.912
598.7890,100.879
599.7532,100.888
600.7175,100.944
601.6817,101.025
602.6459,101.099
603.6102,101.143
604.5744,101.153
605.5386,101.142
606.5029,101.128
607.4671,101.127
608.4313,101.144
609.3956,101.176
610.3598,101.208
611.3240,101.215
612.2883,101.176
613.2525,101.078
614.2167,100.932
615.1810,100.775
