TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.2795
400.1569,98.1718
401.1211,99.117
402.0854,99.9118
403.0496,100.509
404.0138,100.949
404.9781,101.288
405.9423,101.552
406.9065,101.727
407.8708,101.786
408.8350,101.735
409.7992,101.635
410.7635,101.57
411.7277,101.588
412.6919,101.647
413.6562,101.62
414.6204,101.359
415.5846,100.765
416.5489,99.8537
417.5131,98.8265
418.4773,98.0564
419.4416,97.8484
420.4058,98.1575
421.3700,98.6755
422.3343,99.1392
423.2985,99.4618
424.2627,99.6815
425.2270,99.8708
426.1912,100.072
427.1554,100.277
428.1197,100.454
429.0839,100.58
430.0481,100.667
431.0124,100.742
431.9766,100.827
432.9408,100.921
433.9051,101.005
434.8693,101.057
435.8335,101.076
436.7978,101.073
437.7620,101.06
438.7262,101.037
439.6905,100.991
440.6547,100.916
441.6189,100.824
442.5832,100.757
443.5474,100.773
444.5116,100.906
445.4759,101.145
446.4401,101.426
447.4043,101.659
448.3686,101.765
449.3328,101.717
450.2970,101.545
451.2613,101.325
452.2255,101.133
453.1897,101.004
454.1540,100.928
455.1182,100.878
456.0824,100.85
457.0467,100.883
458.0109,101.037
458.9751,101.332
459.9394,101.714
460.9036,102.082
461.8678,102.35
462.8321,102.487
463.7963,102.52
464.7605,102.513
465.7248,102.523
466.6890,102.562
467.6532,102.59
468.6175,102.544
469.5817,102.39
470.5459,102.16
471.5102,101.955
472.4744,101.894
473.4386,102.045
474.4029,102.378
475.3671,102.788
476.3313,103.164
477.2956,103.428
478.2598,103.556
479.2240,103.565
480.1883,103.496
481.1525,103.395
482.1167,103.305
483.0810,103.264
484.0452,103.288
485.0094,103.369
485.9737,103.465
486.9379,103.523
487.9021,103.498
488.8664,103.374
489.8306,103.172
490.7948,102.946
491.7591,102.767
492.7233,102.693
493.6875,102.749
494.6518,102.91
495.6160,103.112
496.5802,103.275
497.5445,103.329
498.5087,103.246
499.4729,103.052
500.4372,102.814
501.4014,102.617
502.3656,102.514
503.3299,102.508
504.2941,102.553
505.2583,102.594
506.2226,102.603
507.1868,102.59
508.1510,102.591
509.1153,102.636
510.0795,102.726
511.0437,102.827
512.0080,102.884
512.9722,102.849
513.9365,102.7
514.9007,102.462
515.8649,102.202
516.8292,102.019
517.7934,101.994
518.7576,102.151
519.7219,102.43
520.6861,102.72
521.6503,102.915
522.6146,102.959
523.5788,102.867
524.5430,102.71
525.5073,102.582
526.4715,102.552
527.4357,102.628
528.4000,102.765
529.3642,102.893
530.3284,102.963
531.2927,102.961
532.2569,102.901
533.2211,102.818
534.1854,102.742
535.1496,102.694
536.1138,102.68
537.0781,102.697
538.0423,102.737
539.0065,102.788
539.9708,102.84
540.9350,102.883
541.8992,102.906
542.8635,102.902
543.8277,102.868
544.7919,102.804
545.7562,102.725
546.7204,102.653
547.6846,102.614
548.6489,102.632
549.6131,102.716
550.5773,102.856
551.5416,103.025
552.5058,103.192
553.4700,103.335
554.4343,103.448
555.3985,103.542
556.3627,103.636
557.3270,103.742
558.2912,103.86
559.2554,103.974
560.2197,104.067
561.1839,104.123
562.1481,104.13
563.1124,104.082
564.0766,103.979
565.0408,103.827
566.0051,103.651
566.9693,103.491
567.9335,103.391
568.8978,103.373
569.8620,103.425
570.8262,103.501
571.7905,103.542
572.7547,103.508
573.7189,103.394
574.6832,103.231
575.6474,103.067
576.6116,102.94
577.5759,102.866
578.5401,102.835
579.5043,102.826
580.4686,102.826
581.4328,102.833
582.3970,102.855
583.3613,102.899
584.3255,102.962
585.2897,103.027
586.2540,103.069
587.2182,103.066
588.1824,103.01
589.1467,102.914
590.1109,102.811
591.0751,102.74
592.0394,102.732
593.0036,102.792
593.9678,102.894
594.9321,102.999
595.8963,103.072
596.8605,103.098
597.8248,103.087
598.7890,103.063
599.7532,103.052
600.7175,103.068
601.6817,103.109
602.6459,103.162
603.6102,103.21
604.5744,103.243
605.5386,103.26
606.5029,103.264
607.4671,103.267
608.4313,103.276
609.3956,103.293
610.3598,103.312
611.3240,103.318
612.2883,103.291
613.2525,103.22
614.2167,103.106
615.1810,102.975
616.1452,102.87
617.1094,102.833
618.0737,102.881
619.0379,102.996
620.0021,103.129
