TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.5107
400.1569,97.7428
401.1211,98.0887
402.0854,98.4488
403.0496,98.7581
404.0138,98.9753
404.9781,99.0742
405.9423,99.0464
406.9065,98.9046
407.8708,98.6746
408.8350,98.3819
409.7992,98.049
410.7635,97.7093
411.7277,97.4178
412.6919,97.2379
413.6562,97.2129
414.6204,97.3502
415.5846,97.6269
416.5489,98.0003
417.5131,98.4079
418.4773,98.7651
419.4416,98.9921
420.4058,99.0566
421.3700,98.9712
422.3343,98.7593
423.2985,98.4477
424.2627,98.0836
425.2270,97.7392
426.1912,97.4898
427.1554,97.3789
428.1197,97.4027
429.0839,97.5253
430.0481,97.7052
431.0124,97.9101
431.9766,98.1136
432.9408,98.2823
433.9051,98.373
434.8693,98.349
435.8335,98.205
436.7978,97.9805
437.7620,97.7432
438.7262,97.5566
439.6905,97.4572
440.6547,97.4519
441.6189,97.5275
442.5832,97.6565
443.5474,97.798
444.5116,97.9032
445.4759,97.9324
446.4401,97.8767
447.4043,97.769
448.3686,97.6737
449.3328,97.6585
450.2970,97.7574
451.2613,97.9456
452.2255,98.1428
453.1897,98.2498
454.1540,98.1964
455.1182,97.9745
456.0824,97.6472
457.0467,97.3321
458.0109,97.1528
458.9751,97.1719
459.9394,97.3588
460.9036,97.623
461.8678,97.8727
462.8321,98.0495
463.7963,98.1321
464.7605,98.1279
465.7248,98.0635
466.6890,97.9751
467.6532,97.9001
468.6175,97.8708
469.5817,97.9097
470.5459,98.0228
471.5102,98.1913
472.4744,98.3726
473.4386,98.5172
474.4029,98.595
475.3671,98.6079
476.3313,98.5802
477.2956,98.5443
478.2598,98.5298
479.2240,98.5595
480.1883,98.6457
481.1525,98.7864
482.1167,98.962
483.0810,99.1375
484.0452,99.2738
485.0094,99.3453
485.9737,99.3502
486.9379,99.3046
487.9021,99.2253
488.8664,99.1199
489.8306,98.991
490.7948,98.8522
491.7591,98.7384
492.7233,98.6987
493.6875,98.7691
494.6518,98.9466
495.6160,99.1825
496.5802,99.4026
497.5445,99.5387
498.5087,99.5549
499.4729,99.4572
500.4372,99.286
501.4014,99.0971
502.3656,98.941
503.3299,98.8487
504.2941,98.8296
505.2583,98.8771
506.2226,98.973
507.1868,99.0895
508.1510,99.1929
509.1153,99.2559
510.0795,99.2712
511.0437,99.2571
512.0080,99.2446
512.9722,99.2569
513.9365,99.2938
514.9007,99.3312
515.8649,99.3387
516.8292,99.3019
517.7934,99.2365
518.7576,99.1764
519.7219,99.1465
520.6861,99.1429
521.6503,99.1405
522.6146,99.1145
523.5788,99.0596
524.5430,98.9936
525.5073,98.945
526.4715,98.9329
527.4357,98.955
528.4000,98.9927
529.3642,99.0274
530.3284,99.0508
531.2927,99.0624
532.2569,99.0611
533.2211,99.041
534.1854,98.995
535.1496,98.9251
536.1138,98.8477
537.0781,98.7892
538.0423,98.7735
539.0065,98.8088
539.9708,98.8844
540.9350,98.9759
541.8992,99.058
542.8635,99.1135
543.8277,99.1366
544.7919,99.1312
545.7562,99.1067
546.7204,99.0754
547.6846,99.051
548.6489,99.0467
549.6131,99.0715
550.5773,99.1259
551.5416,99.2005
552.5058,99.2787
553.4700,99.343
554.4343,99.3823
555.3985,99.3949
556.3627,99.3878
557.3270,99.3715
558.2912,99.3556
559.2554,99.3468
560.2197,99.3489
561.1839,99.3633
562.1481,99.3878
563.1124,99.417
564.0766,99.4429
565.0408,99.4582
566.0051,99.459
566.9693,99.447
567.9335,99.4285
568.8978,99.4128
569.8620,99.4084
570.8262,99.4217
571.7905,99.4541
572.7547,99.5018
573.7189,99.5541
574.6832,99.5958
575.6474,99.6115
576.6116,99.5921
577.5759,99.5407
578.5401,99.471
579.5043,99.4025
580.4686,99.3523
581.4328,99.3291
582.3970,99.3318
583.3613,99.3513
584.3255,99.3759
585.2897,99.3971
586.2540,99.4128
587.2182,99.4269
588.1824,99.4455
589.1467,99.4716
590.1109,99.5013
591.0751,99.5237
592.0394,99.5267
593.0036,99.5042
593.9678,99.4621
594.9321,99.4159
595.8963,99.3837
596.8605,99.3775
597.8248,99.3976
598.7890,99.4336
599.7532,99.4695
600.7175,99.492
601.6817,99.4971
