TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.1947
400.1569,99.8883
401.1211,100.549
402.0854,101.095
403.0496,101.52
404.0138,101.84
404.9781,102.072
405.9423,102.219
406.9065,102.294
407.8708,102.33
408.8350,102.382
409.7992,102.502
410.7635,102.695
411.7277,102.889
412.6919,102.94
413.6562,102.704
414.6204,102.096
415.5846,101.137
416.5489,99.979
417.5131,98.9294
418.4773,98.3624
419.4416,98.4449
420.4058,98.9493
421.3700,99.4785
422.3343,99.8021
423.2985,99.9267
424.2627,99.9883
425.2270,100.131
426.1912,100.423
427.1554,100.835
428.1197,101.27
429.0839,101.626
430.0481,101.84
431.0124,101.9
431.9766,101.836
432.9408,101.707
433.9051,101.578
434.8693,101.496
435.8335,101.472
436.7978,101.474
437.7620,101.446
438.7262,101.345
439.6905,101.18
440.6547,101.012
441.6189,100.933
442.5832,101.016
443.5474,101.262
444.5116,101.591
445.4759,101.887
446.4401,102.057
447.4043,102.08
448.3686,101.994
449.3328,101.866
450.2970,101.758
451.2613,101.695
452.2255,101.661
453.1897,101.608
454.1540,101.49
455.1182,101.292
456.0824,101.056
457.0467,100.874
458.0109,100.85
458.9751,101.033
459.9394,101.386
460.9036,101.812
461.8678,102.219
462.8321,102.549
463.7963,102.776
464.7605,102.889
465.7248,102.881
466.6890,102.744
467.6532,102.482
468.6175,102.129
469.5817,101.752
470.5459,101.451
471.5102,101.327
472.4744,101.433
473.4386,101.736
474.4029,102.139
475.3671,102.528
476.3313,102.831
477.2956,103.024
478.2598,103.114
479.2240,103.115
480.1883,103.041
481.1525,102.91
482.1167,102.758
483.0810,102.641
484.0452,102.614
485.0094,102.693
485.9737,102.842
486.9379,102.979
487.9021,103.03
488.8664,102.959
489.8306,102.791
490.7948,102.599
491.7591,102.464
492.7233,102.441
493.6875,102.53
494.6518,102.68
495.6160,102.818
496.5802,102.877
497.5445,102.823
498.5087,102.663
499.4729,102.438
500.4372,102.209
501.4014,102.035
502.3656,101.946
503.3299,101.937
504.2941,101.976
505.2583,102.027
506.2226,102.069
507.1868,102.104
508.1510,102.146
509.1153,102.209
510.0795,102.295
511.0437,102.388
512.0080,102.457
512.9722,102.464
513.9365,102.38
514.9007,102.203
515.8649,101.972
516.8292,101.768
517.7934,101.676
518.7576,101.739
519.7219,101.926
520.6861,102.146
521.6503,102.302
522.6146,102.339
523.5788,102.268
524.5430,102.152
525.5073,102.074
526.4715,102.087
527.4357,102.192
528.4000,102.341
529.3642,102.478
530.3284,102.565
531.2927,102.595
532.2569,102.582
533.2211,102.545
534.1854,102.498
535.1496,102.451
536.1138,102.412
537.0781,102.391
538.0423,102.397
539.0065,102.431
539.9708,102.484
540.9350,102.532
541.8992,102.553
542.8635,102.529
543.8277,102.463
544.7919,102.373
545.7562,102.29
546.7204,102.244
547.6846,102.252
548.6489,102.317
549.6131,102.427
550.5773,102.563
551.5416,102.708
552.5058,102.851
553.4700,102.987
554.4343,103.113
555.3985,103.231
556.3627,103.337
557.3270,103.426
558.2912,103.491
559.2554,103.529
560.2197,103.537
561.1839,103.519
562.1481,103.48
563.1124,103.419
564.0766,103.337
565.0408,103.233
566.0051,103.116
566.9693,103.008
567.9335,102.932
568.8978,102.902
569.8620,102.908
570.8262,102.919
571.7905,102.901
572.7547,102.833
573.7189,102.722
574.6832,102.597
575.6474,102.493
576.6116,102.429
577.5759,102.4
578.5401,102.388
579.5043,102.373
580.4686,102.351
581.4328,102.334
582.3970,102.339
583.3613,102.376
584.3255,102.441
585.2897,102.513
586.2540,102.566
587.2182,102.574
588.1824,102.531
589.1467,102.448
590.1109,102.353
591.0751,102.283
592.0394,102.269
593.0036,102.313
593.9678,102.394
594.9321,102.474
595.8963,102.519
596.8605,102.519
597.8248,102.491
598.7890,102.467
599.7532,102.475
600.7175,102.525
601.6817,102.603
602.6459,102.682
603.6102,102.741
604.5744,102.77
605.5386,102.774
606.5029,102.765
607.4671,102.757
608.4313,102.761
609.3956,102.779
610.3598,102.801
611.3240,102.807
612.2883,102.767
613.2525,102.661
614.2167,102.489
615.1810,102.286
616.1452,102.114
617.1094,102.035
618.0737,102.077
619.0379,102.22
620.0021,102.401
