TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,102.776
400.1569,103.458
401.1211,103.987
402.0854,104.31
403.0496,104.457
404.0138,104.481
404.9781,104.44
405.9423,104.384
406.9065,104.344
407.8708,104.337
408.8350,104.37
409.7992,104.443
410.7635,104.534
411.7277,104.586
412.6919,104.505
413.6562,104.199
414.6204,103.619
415.5846,102.791
416.5489,101.859
417.5131,101.089
418.4773,100.778
419.4416,101.002
420.4058,101.492
421.3700,101.885
422.3343,102.008
423.2985,101.919
424.2627,101.784
425.2270,101.764
426.1912,101.936
427.1554,102.268
428.1197,102.658
429.0839,102.997
430.0481,103.217
431.0124,103.309
431.9766,103.304
432.9408,103.252
433.9051,103.198
434.8693,103.16
435.8335,103.128
436.7978,103.068
437.7620,102.946
438.7262,102.755
439.6905,102.529
440.6547,102.327
441.6189,102.217
442.5832,102.236
443.5474,102.375
444.5116,102.584
445.4759,102.804
446.4401,102.994
447.4043,103.141
448.3686,103.245
449.3328,103.307
450.2970,103.321
451.2613,103.275
452.2255,103.16
453.1897,102.971
454.1540,102.722
455.1182,102.447
456.0824,102.209
457.0467,102.092
458.0109,102.156
458.9751,102.398
459.9394,102.74
460.9036,103.08
461.8678,103.342
462.8321,103.501
463.7963,103.571
464.7605,103.58
465.7248,103.544
466.6890,103.456
467.6532,103.291
468.6175,103.036
469.5817,102.718
470.5459,102.412
471.5102,102.227
472.4744,102.25
473.4386,102.49
474.4029,102.868
475.3671,103.269
476.3313,103.596
477.2956,103.808
478.2598,103.905
479.2240,103.91
480.1883,103.85
481.1525,103.75
482.1167,103.638
483.0810,103.553
484.0452,103.525
485.0094,103.564
485.9737,103.639
486.9379,103.692
487.9021,103.669
488.8664,103.551
489.8306,103.363
490.7948,103.172
491.7591,103.055
492.7233,103.059
493.6875,103.185
494.6518,103.379
495.6160,103.557
496.5802,103.646
497.5445,103.606
498.5087,103.448
499.4729,103.223
500.4372,103.001
501.4014,102.839
502.3656,102.756
503.3299,102.729
504.2941,102.719
505.2583,102.703
506.2226,102.686
507.1868,102.694
508.1510,102.753
509.1153,102.865
510.0795,103.003
511.0437,103.122
512.0080,103.17
512.9722,103.115
513.9365,102.945
514.9007,102.688
515.8649,102.407
516.8292,102.191
517.7934,102.121
518.7576,102.223
519.7219,102.444
520.6861,102.683
521.6503,102.839
522.6146,102.86
523.5788,102.763
524.5430,102.623
525.5073,102.531
526.4715,102.549
527.4357,102.68
528.4000,102.868
529.3642,103.043
530.3284,103.15
531.2927,103.175
532.2569,103.134
533.2211,103.06
534.1854,102.986
535.1496,102.937
536.1138,102.918
537.0781,102.925
538.0423,102.946
539.0065,102.969
539.9708,102.985
540.9350,102.99
541.8992,102.981
542.8635,102.959
543.8277,102.929
544.7919,102.899
545.7562,102.877
546.7204,102.877
547.6846,102.903
548.6489,102.955
549.6131,103.022
550.5773,103.094
551.5416,103.166
552.5058,103.241
553.4700,103.329
554.4343,103.438
555.3985,103.565
556.3627,103.693
557.3270,103.8
558.2912,103.87
559.2554,103.897
560.2197,103.894
561.1839,103.874
562.1481,103.85
563.1124,103.818
564.0766,103.77
565.0408,103.693
566.0051,103.59
566.9693,103.475
567.9335,103.372
568.8978,103.3
569.8620,103.261
570.8262,103.238
571.7905,103.207
572.7547,103.151
573.7189,103.07
574.6832,102.982
575.6474,102.908
576.6116,102.863
577.5759,102.842
578.5401,102.829
579.5043,102.807
580.4686,102.771
581.4328,102.729
582.3970,102.701
583.3613,102.705
584.3255,102.743
585.2897,102.805
586.2540,102.865
587.2182,102.897
588.1824,102.888
589.1467,102.841
590.1109,102.78
591.0751,102.74
592.0394,102.744
593.0036,102.795
593.9678,102.873
594.9321,102.941
595.8963,102.97
596.8605,102.952
597.8248,102.903
598.7890,102.854
599.7532,102.834
600.7175,102.856
601.6817,102.912
602.6459,102.977
603.6102,103.03
604.5744,103.057
605.5386,103.062
606.5029,103.055
607.4671,103.051
608.4313,103.058
609.3956,103.075
610.3598,103.092
611.3240,103.091
612.2883,103.054
613.2525,102.972
614.2167,102.85
615.1810,102.715
616.1452,102.607
617.1094,102.562
618.0737,102.595
619.0379,102.688
620.0021,102.8
620.9664,102.887
