TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.8737
400.1569,100.444
401.1211,100.915
402.0854,101.219
403.0496,101.368
404.0138,101.392
404.9781,101.317
405.9423,101.158
406.9065,100.935
407.8708,100.67
408.8350,100.385
409.7992,100.092
410.7635,99.7932
411.7277,99.4928
412.6919,99.2077
413.6562,98.97
414.6204,98.8247
415.5846,98.8306
416.5489,99.0553
417.5131,99.5367
418.4773,100.194
419.4416,100.797
420.4058,101.118
421.3700,101.109
422.3343,100.865
423.2985,100.512
424.2627,100.156
425.2270,99.8703
426.1912,99.6895
427.1554,99.6108
428.1197,99.6077
429.0839,99.6527
430.0481,99.7317
431.0124,99.8427
431.9766,99.9847
432.9408,100.145
433.9051,100.293
434.8693,100.393
435.8335,100.411
436.7978,100.332
437.7620,100.167
438.7262,99.9478
439.6905,99.722
440.6547,99.5417
441.6189,99.4481
442.5832,99.4479
443.5474,99.4997
444.5116,99.5309
445.4759,99.4854
446.4401,99.3653
447.4043,99.2319
448.3686,99.1687
449.3328,99.2303
450.2970,99.4054
451.2613,99.6144
452.2255,99.7478
453.1897,99.7237
454.1540,99.5272
455.1182,99.2147
456.0824,98.8895
457.0467,98.6634
458.0109,98.6095
458.9751,98.728
459.9394,98.9547
460.9036,99.2079
461.8678,99.4277
462.8321,99.5836
463.7963,99.6654
464.7605,99.6736
465.7248,99.6165
466.6890,99.5099
467.6532,99.3752
468.6175,99.2373
469.5817,99.1226
470.5459,99.055
471.5102,99.0484
472.4744,99.0958
473.4386,99.1677
474.4029,99.2263
475.3671,99.2466
476.3313,99.2279
477.2956,99.1907
478.2598,99.1665
479.2240,99.1835
480.1883,99.2545
481.1525,99.3702
482.1167,99.5024
483.0810,99.6143
484.0452,99.6769
485.0094,99.6822
485.9737,99.6439
486.9379,99.5845
487.9021,99.519
488.8664,99.4482
489.8306,99.3663
490.7948,99.2757
491.7591,99.198
492.7233,99.1705
493.6875,99.2252
494.6518,99.3658
495.6160,99.5583
496.5802,99.7434
497.5445,99.8617
498.5087,99.8775
499.4729,99.7894
500.4372,99.6271
501.4014,99.4376
502.3656,99.2673
503.3299,99.1497
504.2941,99.1022
505.2583,99.1292
506.2226,99.2236
507.1868,99.3639
508.1510,99.5141
509.1153,99.6325
510.0795,99.6904
511.0437,99.6857
512.0080,99.6417
512.9722,99.5913
513.9365,99.5576
514.9007,99.5446
515.8649,99.5401
516.8292,99.5289
517.7934,99.5056
518.7576,99.4767
519.7219,99.4511
520.6861,99.4291
521.6503,99.4027
522.6146,99.3642
523.5788,99.3163
524.5430,99.274
525.5073,99.2574
526.4715,99.2784
527.4357,99.3328
528.4000,99.4042
529.3642,99.4758
530.3284,99.5366
531.2927,99.5803
532.2569,99.5991
533.2211,99.5828
534.1854,99.5238
535.1496,99.4279
536.1138,99.3186
537.0781,99.2314
538.0423,99.1988
539.0065,99.2342
539.9708,99.3249
540.9350,99.4383
541.8992,99.5367
542.8635,99.5925
543.8277,99.5975
544.7919,99.5617
545.7562,99.5065
546.7204,99.4547
547.6846,99.4226
548.6489,99.4159
549.6131,99.4309
550.5773,99.4576
551.5416,99.4854
552.5058,99.5074
553.4700,99.5235
554.4343,99.5383
555.3985,99.5563
556.3627,99.577
557.3270,99.5929
558.2912,99.5948
559.2554,99.5786
560.2197,99.5505
561.1839,99.5251
562.1481,99.5163
563.1124,99.5291
564.0766,99.5558
565.0408,99.5818
566.0051,99.5945
566.9693,99.5911
567.9335,99.5795
568.8978,99.5721
569.8620,99.5777
570.8262,99.5972
571.7905,99.6255
572.7547,99.6556
573.7189,99.6822
574.6832,99.7022
575.6474,99.712
576.6116,99.7071
577.5759,99.6835
578.5401,99.6415
579.5043,99.588
580.4686,99.5361
581.4328,99.4999
582.3970,99.4891
583.3613,99.5038
584.3255,99.5349
585.2897,99.5689
586.2540,99.5949
587.2182,99.6097
588.1824,99.6179
589.1467,99.6277
590.1109,99.6447
591.0751,99.6666
592.0394,99.6838
593.0036,99.6843
593.9678,99.6623
594.9321,99.6231
595.8963,99.5809
596.8605,99.5524
597.8248,99.5478
598.7890,99.5659
599.7532,99.5946
600.7175,99.6178
601.6817,99.6248
602.6459,99.6151
