TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.7805
400.1569,97.7516
401.1211,98.7933
402.0854,99.7121
403.0496,100.453
404.0138,101.035
404.9781,101.481
405.9423,101.79
406.9065,101.939
407.8708,101.919
408.8350,101.778
409.7992,101.627
410.7635,101.584
411.7277,101.697
412.6919,101.883
413.6562,101.963
414.6204,101.747
415.5846,101.124
416.5489,100.131
417.5131,99.0164
418.4773,98.2011
419.4416,97.9932
420.4058,98.3016
421.3700,98.7726
422.3343,99.1395
423.2985,99.348
424.2627,99.4811
425.2270,99.6446
426.1912,99.8869
427.1554,100.178
428.1197,100.446
429.0839,100.635
430.0481,100.732
431.0124,100.759
431.9766,100.743
432.9408,100.698
433.9051,100.633
434.8693,100.566
435.8335,100.529
436.7978,100.551
437.7620,100.635
438.7262,100.746
439.6905,100.831
440.6547,100.85
441.6189,100.8
442.5832,100.727
443.5474,100.7
444.5116,100.771
445.4759,100.935
446.4401,101.13
447.4043,101.272
448.3686,101.296
449.3328,101.196
450.2970,101.023
451.2613,100.855
452.2255,100.753
453.1897,100.722
454.1540,100.721
455.1182,100.702
456.0824,100.655
457.0467,100.632
458.0109,100.72
458.9751,100.969
459.9394,101.34
460.9036,101.731
461.8678,102.045
462.8321,102.232
463.7963,102.3
464.7605,102.296
465.7248,102.27
466.6890,102.239
467.6532,102.184
468.6175,102.069
469.5817,101.88
470.5459,101.662
471.5102,101.513
472.4744,101.54
473.4386,101.783
474.4029,102.189
475.3671,102.639
476.3313,103.019
477.2956,103.264
478.2598,103.366
479.2240,103.356
480.1883,103.274
481.1525,103.159
482.1167,103.04
483.0810,102.947
484.0452,102.909
485.0094,102.938
485.9737,103.018
486.9379,103.101
487.9021,103.133
488.8664,103.08
489.8306,102.947
490.7948,102.78
491.7591,102.647
492.7233,102.608
493.6875,102.681
494.6518,102.839
495.6160,103.015
496.5802,103.134
497.5445,103.136
498.5087,103.003
499.4729,102.765
500.4372,102.49
501.4014,102.263
502.3656,102.142
503.3299,102.136
504.2941,102.204
505.2583,102.289
506.2226,102.349
507.1868,102.378
508.1510,102.395
509.1153,102.422
510.0795,102.469
511.0437,102.517
512.0080,102.534
512.9722,102.483
513.9365,102.35
514.9007,102.147
515.8649,101.925
516.8292,101.758
517.7934,101.717
518.7576,101.825
519.7219,102.038
520.6861,102.266
521.6503,102.417
522.6146,102.44
523.5788,102.344
524.5430,102.189
525.5073,102.058
526.4715,102.017
527.4357,102.079
528.4000,102.206
529.3642,102.334
530.3284,102.411
531.2927,102.417
532.2569,102.364
533.2211,102.286
534.1854,102.218
535.1496,102.183
536.1138,102.186
537.0781,102.215
538.0423,102.254
539.0065,102.288
539.9708,102.31
540.9350,102.321
541.8992,102.324
542.8635,102.317
543.8277,102.298
544.7919,102.265
545.7562,102.223
546.7204,102.186
547.6846,102.177
548.6489,102.217
549.6131,102.317
550.5773,102.469
551.5416,102.653
552.5058,102.837
553.4700,102.993
554.4343,103.106
555.3985,103.176
556.3627,103.22
557.3270,103.257
558.2912,103.305
559.2554,103.369
560.2197,103.443
561.1839,103.515
562.1481,103.564
563.1124,103.57
564.0766,103.517
565.0408,103.406
566.0051,103.256
566.9693,103.107
567.9335,103.003
568.8978,102.97
569.8620,103
570.8262,103.054
571.7905,103.077
572.7547,103.035
573.7189,102.921
574.6832,102.765
575.6474,102.61
576.6116,102.493
577.5759,102.427
578.5401,102.401
579.5043,102.398
580.4686,102.401
581.4328,102.408
582.3970,102.425
583.3613,102.461
584.3255,102.513
585.2897,102.569
586.2540,102.608
587.2182,102.612
588.1824,102.57
589.1467,102.489
590.1109,102.396
591.0751,102.325
592.0394,102.304
593.0036,102.344
593.9678,102.428
594.9321,102.526
595.8963,102.606
596.8605,102.651
597.8248,102.664
598.7890,102.661
599.7532,102.66
600.7175,102.674
601.6817,102.702
602.6459,102.74
603.6102,102.781
604.5744,102.821
605.5386,102.861
606.5029,102.896
607.4671,102.924
608.4313,102.942
609.3956,102.949
610.3598,102.942
611.3240,102.914
612.2883,102.855
613.2525,102.758
614.2167,102.627
615.1810,102.486
616.1452,102.376
617.1094,102.34
618.0737,102.394
619.0379,102.517
620.0021,102.658
