TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.9573
400.1569,99.6049
401.1211,100.29
402.0854,100.9
403.0496,101.412
404.0138,101.844
404.9781,102.201
405.9423,102.459
406.9065,102.569
407.8708,102.5
408.8350,102.278
409.7992,101.993
410.7635,101.76
411.7277,101.653
412.6919,101.646
413.6562,101.63
414.6204,101.471
415.5846,101.085
416.5489,100.493
417.5131,99.8569
418.4773,99.4419
419.4416,99.4209
420.4058,99.6999
421.3700,100.031
422.3343,100.243
423.2985,100.31
424.2627,100.3
425.2270,100.295
426.1912,100.346
427.1554,100.455
428.1197,100.591
429.0839,100.728
430.0481,100.854
431.0124,100.972
431.9766,101.081
432.9408,101.174
433.9051,101.242
434.8693,101.29
435.8335,101.334
436.7978,101.393
437.7620,101.473
438.7262,101.56
439.6905,101.627
440.6547,101.65
441.6189,101.622
442.5832,101.566
443.5474,101.528
444.5116,101.559
445.4759,101.677
446.4401,101.856
447.4043,102.032
448.3686,102.139
449.3328,102.144
450.2970,102.06
451.2613,101.94
452.2255,101.837
453.1897,101.767
454.1540,101.708
455.1182,101.63
456.0824,101.53
457.0467,101.464
458.0109,101.51
458.9751,101.709
459.9394,102.02
460.9036,102.342
461.8678,102.584
462.8321,102.711
463.7963,102.747
464.7605,102.751
465.7248,102.775
466.6890,102.83
467.6532,102.876
468.6175,102.856
469.5817,102.742
470.5459,102.565
471.5102,102.415
472.4744,102.39
473.4386,102.531
474.4029,102.798
475.3671,103.1
476.3313,103.351
477.2956,103.509
478.2598,103.573
479.2240,103.562
480.1883,103.496
481.1525,103.393
482.1167,103.277
483.0810,103.187
484.0452,103.163
485.0094,103.222
485.9737,103.336
486.9379,103.443
487.9021,103.475
488.8664,103.398
489.8306,103.226
490.7948,103.018
491.7591,102.85
492.7233,102.78
493.6875,102.824
494.6518,102.954
495.6160,103.108
496.5802,103.218
497.5445,103.234
498.5087,103.137
499.4729,102.952
500.4372,102.736
501.4014,102.562
502.3656,102.479
503.3299,102.493
504.2941,102.566
505.2583,102.646
506.2226,102.694
507.1868,102.704
508.1510,102.697
509.1153,102.696
510.0795,102.714
511.0437,102.737
512.0080,102.741
512.9722,102.695
513.9365,102.59
514.9007,102.44
515.8649,102.287
516.8292,102.192
517.7934,102.203
518.7576,102.327
519.7219,102.517
520.6861,102.695
521.6503,102.79
522.6146,102.773
523.5788,102.664
524.5430,102.521
525.5073,102.418
526.4715,102.401
527.4357,102.468
528.4000,102.578
529.3642,102.676
530.3284,102.728
531.2927,102.731
532.2569,102.704
533.2211,102.674
534.1854,102.663
535.1496,102.675
536.1138,102.704
537.0781,102.737
538.0423,102.764
539.0065,102.782
539.9708,102.79
540.9350,102.791
541.8992,102.786
542.8635,102.772
543.8277,102.747
544.7919,102.711
545.7562,102.671
546.7204,102.643
547.6846,102.644
548.6489,102.69
549.6131,102.782
550.5773,102.91
551.5416,103.051
552.5058,103.182
553.4700,103.291
554.4343,103.376
555.3985,103.448
556.3627,103.519
557.3270,103.594
558.2912,103.671
559.2554,103.741
560.2197,103.795
561.1839,103.829
562.1481,103.834
563.1124,103.804
564.0766,103.729
565.0408,103.609
566.0051,103.459
566.9693,103.312
567.9335,103.209
568.8978,103.173
569.8620,103.196
570.8262,103.241
571.7905,103.26
572.7547,103.218
573.7189,103.112
574.6832,102.97
575.6474,102.83
576.6116,102.726
577.5759,102.672
578.5401,102.659
579.5043,102.67
580.4686,102.689
581.4328,102.707
582.3970,102.724
583.3613,102.745
584.3255,102.77
585.2897,102.797
586.2540,102.812
587.2182,102.803
588.1824,102.762
589.1467,102.692
590.1109,102.617
591.0751,102.565
592.0394,102.562
593.0036,102.611
593.9678,102.694
594.9321,102.777
595.8963,102.832
596.8605,102.851
597.8248,102.841
598.7890,102.822
599.7532,102.816
600.7175,102.831
601.6817,102.866
602.6459,102.91
603.6102,102.951
604.5744,102.982
605.5386,103.001
606.5029,103.012
607.4671,103.022
608.4313,103.035
609.3956,103.051
610.3598,103.064
611.3240,103.065
612.2883,103.04
613.2525,102.981
614.2167,102.895
615.1810,102.8
616.1452,102.73
617.1094,102.713
618.0737,102.759
619.0379,102.85
620.0021,102.946
620.9664,103.008
