TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.5433
400.1569,99.2453
401.1211,99.9448
402.0854,100.559
403.0496,101.064
404.0138,101.459
404.9781,101.744
405.9423,101.924
406.9065,102.015
407.8708,102.053
408.8350,102.081
409.7992,102.135
410.7635,102.219
411.7277,102.297
412.6919,102.297
413.6562,102.132
414.6204,101.74
415.5846,101.103
416.5489,100.282
417.5131,99.4566
418.4773,98.9004
419.4416,98.7936
420.4058,99.0475
421.3700,99.4126
422.3343,99.7095
423.2985,99.9023
424.2627,100.043
425.2270,100.197
426.1912,100.389
427.1554,100.598
428.1197,100.781
429.0839,100.904
430.0481,100.962
431.0124,100.967
431.9766,100.938
432.9408,100.887
433.9051,100.827
434.8693,100.778
435.8335,100.767
436.7978,100.809
437.7620,100.894
438.7262,100.99
439.6905,101.054
440.6547,101.059
441.6189,101.009
442.5832,100.944
443.5474,100.923
444.5116,100.994
445.4759,101.165
446.4401,101.395
447.4043,101.61
448.3686,101.74
449.3328,101.749
450.2970,101.649
451.2613,101.495
452.2255,101.35
453.1897,101.247
454.1540,101.182
455.1182,101.137
456.0824,101.109
457.0467,101.133
458.0109,101.257
458.9751,101.494
459.9394,101.797
460.9036,102.077
461.8678,102.265
462.8321,102.343
463.7963,102.345
464.7605,102.336
465.7248,102.366
466.6890,102.442
467.6532,102.522
468.6175,102.543
469.5817,102.472
470.5459,102.332
471.5102,102.204
472.4744,102.182
473.4386,102.311
474.4029,102.56
475.3671,102.842
476.3313,103.078
477.2956,103.222
478.2598,103.273
479.2240,103.249
480.1883,103.175
481.1525,103.071
482.1167,102.96
483.0810,102.875
484.0452,102.852
485.0094,102.912
485.9737,103.034
486.9379,103.164
487.9021,103.239
488.8664,103.22
489.8306,103.11
490.7948,102.953
491.7591,102.812
492.7233,102.741
493.6875,102.759
494.6518,102.846
495.6160,102.958
496.5802,103.042
497.5445,103.059
498.5087,102.993
499.4729,102.858
500.4372,102.695
501.4014,102.559
502.3656,102.488
503.3299,102.485
504.2941,102.523
505.2583,102.558
506.2226,102.566
507.1868,102.554
508.1510,102.547
509.1153,102.571
510.0795,102.628
511.0437,102.69
512.0080,102.713
512.9722,102.662
513.9365,102.532
514.9007,102.35
515.8649,102.175
516.8292,102.075
517.7934,102.097
518.7576,102.24
519.7219,102.454
520.6861,102.657
521.6503,102.78
522.6146,102.787
523.5788,102.69
524.5430,102.544
525.5073,102.422
526.4715,102.383
527.4357,102.442
528.4000,102.562
529.3642,102.683
530.3284,102.753
531.2927,102.749
532.2569,102.685
533.2211,102.595
534.1854,102.522
535.1496,102.491
536.1138,102.508
537.0781,102.556
538.0423,102.613
539.0065,102.659
539.9708,102.683
540.9350,102.685
541.8992,102.669
542.8635,102.638
543.8277,102.597
544.7919,102.548
545.7562,102.503
546.7204,102.478
547.6846,102.488
548.6489,102.545
549.6131,102.646
550.5773,102.776
551.5416,102.911
552.5058,103.034
553.4700,103.136
554.4343,103.224
555.3985,103.309
556.3627,103.401
557.3270,103.502
558.2912,103.598
559.2554,103.674
560.2197,103.717
561.1839,103.725
562.1481,103.702
563.1124,103.65
564.0766,103.573
565.0408,103.469
566.0051,103.35
566.9693,103.235
567.9335,103.152
568.8978,103.12
569.8620,103.134
570.8262,103.164
571.7905,103.172
572.7547,103.132
573.7189,103.042
574.6832,102.925
575.6474,102.81
576.6116,102.718
577.5759,102.656
578.5401,102.612
579.5043,102.578
580.4686,102.552
581.4328,102.54
582.3970,102.555
583.3613,102.597
584.3255,102.661
585.2897,102.726
586.2540,102.771
587.2182,102.776
588.1824,102.737
589.1467,102.663
590.1109,102.58
591.0751,102.521
592.0394,102.511
593.0036,102.557
593.9678,102.641
594.9321,102.733
595.8963,102.801
596.8605,102.833
597.8248,102.833
598.7890,102.82
599.7532,102.813
600.7175,102.823
601.6817,102.847
602.6459,102.877
603.6102,102.902
604.5744,102.92
605.5386,102.932
606.5029,102.94
607.4671,102.95
608.4313,102.964
609.3956,102.98
610.3598,102.997
611.3240,103.006
612.2883,102.994
613.2525,102.95
614.2167,102.875
615.1810,102.783
616.1452,102.706
617.1094,102.676
618.0737,102.709
619.0379,102.791
620.0021,102.887
