TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,101.11
400.1569,101.374
401.1211,101.704
402.0854,102.015
403.0496,102.265
404.0138,102.425
404.9781,102.463
405.9423,102.35
406.9065,102.076
407.8708,101.66
408.8350,101.141
409.7992,100.577
410.7635,100.04
411.7277,99.6144
412.6919,99.3649
413.6562,99.3128
414.6204,99.4347
415.5846,99.685
416.5489,100.017
417.5131,100.389
418.4773,100.751
419.4416,101.04
420.4058,101.199
421.3700,101.2
422.3343,101.05
423.2985,100.781
424.2627,100.457
425.2270,100.156
426.1912,99.9423
427.1554,99.8333
428.1197,99.8004
429.0839,99.8006
430.0481,99.8113
431.0124,99.8414
431.9766,99.913
432.9408,100.031
433.9051,100.167
434.8693,100.268
435.8335,100.292
436.7978,100.224
437.7620,100.084
438.7262,99.9092
439.6905,99.7292
440.6547,99.5673
441.6189,99.439
442.5832,99.3506
443.5474,99.2937
444.5116,99.2462
445.4759,99.1882
446.4401,99.1227
447.4043,99.0818
448.3686,99.111
449.3328,99.2409
450.2970,99.4599
451.2613,99.7056
452.2255,99.8854
453.1897,99.9166
454.1540,99.7635
455.1182,99.4541
456.0824,99.0764
457.0467,98.7541
458.0109,98.5953
458.9751,98.6329
459.9394,98.8093
460.9036,99.0251
461.8678,99.2025
462.8321,99.3115
463.7963,99.3611
464.7605,99.375
465.7248,99.3705
466.6890,99.3496
467.6532,99.3075
468.6175,99.2465
469.5817,99.1829
470.5459,99.139
471.5102,99.1273
472.4744,99.1383
473.4386,99.1465
474.4029,99.1327
475.3671,99.1004
476.3313,99.0724
477.2956,99.0753
478.2598,99.125
479.2240,99.2208
480.1883,99.3483
481.1525,99.4872
482.1167,99.6161
483.0810,99.7149
484.0452,99.7656
485.0094,99.7581
485.9737,99.6962
486.9379,99.5973
487.9021,99.4858
488.8664,99.3838
489.8306,99.3074
490.7948,99.2674
491.7591,99.2728
492.7233,99.3307
493.6875,99.4418
494.6518,99.5932
495.6160,99.7555
496.5802,99.8897
497.5445,99.9614
498.5087,99.9545
499.4729,99.8766
500.4372,99.7537
501.4014,99.6168
502.3656,99.4894
503.3299,99.3836
504.2941,99.3061
505.2583,99.2653
506.2226,99.2699
507.1868,99.3197
508.1510,99.3978
509.1153,99.475
510.0795,99.5259
511.0437,99.544
512.0080,99.5434
512.9722,99.5436
513.9365,99.5528
514.9007,99.5621
515.8649,99.5553
516.8292,99.5278
517.7934,99.4961
518.7576,99.4868
519.7219,99.511
520.6861,99.5496
521.6503,99.565
522.6146,99.5266
523.5788,99.4329
524.5430,99.3176
525.5073,99.234
526.4715,99.2253
527.4357,99.2979
528.4000,99.4218
529.3642,99.5529
530.3284,99.6556
531.2927,99.7113
532.2569,99.7149
533.2211,99.6686
534.1854,99.5815
535.1496,99.4726
536.1138,99.3724
537.0781,99.3154
538.0423,99.3269
539.0065,99.4085
539.9708,99.5353
540.9350,99.665
541.8992,99.7561
542.8635,99.784
543.8277,99.7481
544.7919,99.6678
545.7562,99.5716
546.7204,99.4858
547.6846,99.4277
548.6489,99.4036
549.6131,99.4112
550.5773,99.4425
551.5416,99.4865
552.5058,99.5322
553.4700,99.5714
554.4343,99.5993
555.3985,99.615
556.3627,99.6188
557.3270,99.6112
558.2912,99.5931
559.2554,99.5678
560.2197,99.5423
561.1839,99.5247
562.1481,99.5198
563.1124,99.5249
564.0766,99.5312
565.0408,99.5284
566.0051,99.5129
566.9693,99.4903
567.9335,99.4733
568.8978,99.4738
569.8620,99.4957
570.8262,99.5326
571.7905,99.5732
572.7547,99.6077
573.7189,99.632
574.6832,99.6467
575.6474,99.6532
576.6116,99.6504
577.5759,99.6352
578.5401,99.6064
579.5043,99.5686
580.4686,99.5323
581.4328,99.5103
582.3970,99.5105
583.3613,99.532
584.3255,99.5654
585.2897,99.5987
586.2540,99.6241
587.2182,99.6415
588.1824,99.6565
589.1467,99.6745
590.1109,99.6957
591.0751,99.713
592.0394,99.7159
593.0036,99.6968
593.9678,99.6566
594.9321,99.6053
595.8963,99.557
596.8605,99.5241
597.8248,99.512
598.7890,99.5184
599.7532,99.5354
600.7175,99.5544
601.6817,99.5708
602.6459,99.5847
603.6102,99.5988
