TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.7937
400.1569,95.7687
401.1211,96.7412
402.0854,97.5428
403.0496,98.1111
404.0138,98.4524
404.9781,98.6132
405.9423,98.661
406.9065,98.6643
407.8708,98.6738
408.8350,98.7188
409.7992,98.8117
410.7635,98.9451
411.7277,99.0759
412.6919,99.1166
413.6562,98.9575
414.6204,98.5115
415.5846,97.7625
416.5489,96.8168
417.5131,95.9465
418.4773,95.5209
419.4416,95.7323
420.4058,96.3759
421.3700,97.0447
422.3343,97.4713
423.2985,97.6251
424.2627,97.6244
425.2270,97.6264
426.1912,97.7438
427.1554,98.0043
428.1197,98.3608
429.0839,98.7361
430.0481,99.0631
431.0124,99.3041
431.9766,99.4512
432.9408,99.5164
433.9051,99.5201
434.8693,99.479
435.8335,99.3994
436.7978,99.2793
437.7620,99.1213
438.7262,98.9471
439.6905,98.8023
440.6547,98.7442
441.6189,98.8164
442.5832,99.0205
443.5474,99.3049
444.5116,99.587
445.4759,99.7974
446.4401,99.9114
447.4043,99.9469
448.3686,99.9416
449.3328,99.9284
450.2970,99.9224
451.2613,99.9167
452.2255,99.8877
453.1897,99.8062
454.1540,99.6547
455.1182,99.4475
456.0824,99.2431
457.0467,99.1374
458.0109,99.2198
458.9751,99.5123
459.9394,99.9463
460.9036,100.406
461.8678,100.791
462.8321,101.051
463.7963,101.178
464.7605,101.194
465.7248,101.124
466.6890,100.985
467.6532,100.781
468.6175,100.519
469.5817,100.233
470.5459,99.991
471.5102,99.8822
472.4744,99.9743
473.4386,100.264
474.4029,100.671
475.3671,101.088
476.3313,101.432
477.2956,101.668
478.2598,101.801
479.2240,101.845
480.1883,101.807
481.1525,101.694
482.1167,101.528
483.0810,101.357
484.0452,101.251
485.0094,101.256
485.9737,101.361
486.9379,101.501
487.9021,101.589
488.8664,101.573
489.8306,101.459
490.7948,101.311
491.7591,101.216
492.7233,101.236
493.6875,101.374
494.6518,101.576
495.6160,101.758
496.5802,101.845
497.5445,101.797
498.5087,101.624
499.4729,101.377
500.4372,101.13
501.4014,100.95
502.3656,100.874
503.3299,100.891
504.2941,100.96
505.2583,101.038
506.2226,101.104
507.1868,101.164
508.1510,101.237
509.1153,101.334
510.0795,101.447
511.0437,101.546
512.0080,101.596
512.9722,101.565
513.9365,101.441
514.9007,101.237
515.8649,101.002
516.8292,100.808
517.7934,100.728
518.7576,100.795
519.7219,100.98
520.6861,101.204
521.6503,101.376
522.6146,101.439
523.5788,101.394
524.5430,101.295
525.5073,101.224
526.4715,101.247
527.4357,101.375
528.4000,101.566
529.3642,101.752
530.3284,101.876
531.2927,101.916
532.2569,101.881
533.2211,101.797
534.1854,101.698
535.1496,101.614
536.1138,101.564
537.0781,101.557
538.0423,101.593
539.0065,101.657
539.9708,101.729
540.9350,101.782
541.8992,101.801
542.8635,101.781
543.8277,101.731
544.7919,101.671
545.7562,101.624
546.7204,101.61
547.6846,101.639
548.6489,101.712
549.6131,101.82
550.5773,101.95
551.5416,102.087
552.5058,102.223
553.4700,102.357
554.4343,102.49
555.3985,102.623
556.3627,102.748
557.3270,102.856
558.2912,102.935
559.2554,102.983
560.2197,103.005
561.1839,103.012
562.1481,103.008
563.1124,102.988
564.0766,102.936
565.0408,102.844
566.0051,102.716
566.9693,102.577
567.9335,102.463
568.8978,102.397
569.8620,102.383
570.8262,102.395
571.7905,102.396
572.7547,102.359
573.7189,102.279
574.6832,102.175
575.6474,102.072
576.6116,101.993
577.5759,101.943
578.5401,101.912
579.5043,101.891
580.4686,101.875
581.4328,101.869
582.3970,101.885
583.3613,101.927
584.3255,101.991
585.2897,102.061
586.2540,102.115
587.2182,102.13
588.1824,102.098
589.1467,102.026
590.1109,101.942
591.0751,101.883
592.0394,101.879
593.0036,101.936
593.9678,102.027
594.9321,102.111
595.8963,102.151
596.8605,102.137
597.8248,102.088
598.7890,102.043
599.7532,102.036
600.7175,102.078
601.6817,102.153
602.6459,102.234
603.6102,102.295
604.5744,102.328
605.5386,102.34
606.5029,102.343
607.4671,102.351
608.4313,102.37
609.3956,102.4
610.3598,102.43
611.3240,102.437
612.2883,102.387
613.2525,102.253
614.2167,102.035
