TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.9827
400.1569,100.169
401.1211,100.887
402.0854,101.163
403.0496,101.156
404.0138,101.05
404.9781,100.995
405.9423,101.071
406.9065,101.283
407.8708,101.586
408.8350,101.933
409.7992,102.29
410.7635,102.608
411.7277,102.795
412.6919,102.717
413.6562,102.27
414.6204,101.446
415.5846,100.372
416.5489,99.3215
417.5131,98.6804
418.4773,98.7517
419.4416,99.4464
420.4058,100.275
421.3700,100.783
422.3343,100.861
423.2985,100.671
424.2627,100.449
425.2270,100.368
426.1912,100.481
427.1554,100.726
428.1197,101.001
429.0839,101.228
430.0481,101.386
431.0124,101.5
431.9766,101.609
432.9408,101.742
433.9051,101.902
434.8693,102.067
435.8335,102.187
436.7978,102.209
437.7620,102.098
438.7262,101.867
439.6905,101.582
440.6547,101.345
441.6189,101.247
442.5832,101.328
443.5474,101.548
444.5116,101.812
445.4759,102.028
446.4401,102.157
447.4043,102.224
448.3686,102.278
449.3328,102.346
450.2970,102.416
451.2613,102.435
452.2255,102.346
453.1897,102.129
454.1540,101.816
455.1182,101.497
456.0824,101.292
457.0467,101.307
458.0109,101.585
458.9751,102.063
459.9394,102.608
460.9036,103.094
461.8678,103.447
462.8321,103.65
463.7963,103.719
464.7605,103.676
465.7248,103.539
466.6890,103.318
467.6532,103.026
468.6175,102.689
469.5817,102.365
470.5459,102.137
471.5102,102.086
472.4744,102.244
473.4386,102.564
474.4029,102.939
475.3671,103.266
476.3313,103.49
477.2956,103.611
478.2598,103.652
479.2240,103.637
480.1883,103.572
481.1525,103.464
482.1167,103.334
483.0810,103.228
484.0452,103.189
485.0094,103.229
485.9737,103.311
486.9379,103.365
487.9021,103.331
488.8664,103.2
489.8306,103.013
490.7948,102.848
491.7591,102.778
492.7233,102.836
493.6875,103.001
494.6518,103.205
495.6160,103.369
496.5802,103.43
497.5445,103.364
498.5087,103.183
499.4729,102.932
500.4372,102.673
501.4014,102.464
502.3656,102.336
503.3299,102.291
504.2941,102.303
505.2583,102.35
506.2226,102.416
507.1868,102.503
508.1510,102.612
509.1153,102.737
510.0795,102.858
511.0437,102.946
512.0080,102.967
512.9722,102.896
513.9365,102.724
514.9007,102.47
515.8649,102.188
516.8292,101.963
517.7934,101.875
518.7576,101.956
519.7219,102.164
520.6861,102.401
521.6503,102.563
522.6146,102.598
523.5788,102.517
524.5430,102.391
525.5073,102.312
526.4715,102.345
527.4357,102.494
528.4000,102.706
529.3642,102.908
530.3284,103.042
531.2927,103.084
532.2569,103.041
533.2211,102.937
534.1854,102.81
535.1496,102.694
536.1138,102.619
537.0781,102.6
538.0423,102.635
539.0065,102.705
539.9708,102.78
540.9350,102.834
541.8992,102.849
542.8635,102.824
543.8277,102.772
544.7919,102.713
545.7562,102.669
546.7204,102.653
547.6846,102.673
548.6489,102.724
549.6131,102.795
550.5773,102.872
551.5416,102.95
552.5058,103.03
553.4700,103.121
554.4343,103.235
555.3985,103.372
556.3627,103.521
557.3270,103.658
558.2912,103.762
559.2554,103.821
560.2197,103.838
561.1839,103.822
562.1481,103.785
563.1124,103.724
564.0766,103.631
565.0408,103.503
566.0051,103.351
566.9693,103.206
567.9335,103.104
568.8978,103.071
569.8620,103.098
570.8262,103.145
571.7905,103.163
572.7547,103.119
573.7189,103.008
574.6832,102.859
575.6474,102.712
576.6116,102.601
577.5759,102.536
578.5401,102.508
579.5043,102.496
580.4686,102.487
581.4328,102.48
582.3970,102.485
583.3613,102.513
584.3255,102.57
585.2897,102.647
586.2540,102.723
587.2182,102.769
588.1824,102.762
589.1467,102.697
590.1109,102.595
591.0751,102.497
592.0394,102.444
593.0036,102.455
593.9678,102.519
594.9321,102.598
595.8963,102.653
596.8605,102.668
597.8248,102.651
598.7890,102.63
599.7532,102.634
600.7175,102.673
601.6817,102.74
602.6459,102.813
603.6102,102.873
604.5744,102.909
605.5386,102.918
606.5029,102.908
607.4671,102.889
608.4313,102.874
609.3956,102.874
610.3598,102.887
611.3240,102.894
612.2883,102.863
613.2525,102.762
614.2167,102.585
615.1810,102.368
616.1452,102.177
617.1094,102.087
618.0737,102.13
619.0379,102.284
620.0021,102.478
620.9664,102.636
