TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,96.0026
400.1569,96.4635
401.1211,96.987
402.0854,97.4421
403.0496,97.7741
404.0138,97.9748
404.9781,98.0594
405.9423,98.0533
406.9065,97.9837
407.8708,97.8681
408.8350,97.7107
409.7992,97.5107
410.7635,97.2816
411.7277,97.0613
412.6919,96.8994
413.6562,96.8314
414.6204,96.8664
415.5846,96.9972
416.5489,97.2169
417.5131,97.5206
418.4773,97.8771
419.4416,98.1994
420.4058,98.3784
421.3700,98.3555
422.3343,98.1433
423.2985,97.805
424.2627,97.435
425.2270,97.1361
426.1912,96.981
427.1554,96.9811
428.1197,97.0924
429.0839,97.2529
430.0481,97.4206
431.0124,97.5837
431.9766,97.7447
432.9408,97.8945
433.9051,98.0017
434.8693,98.0283
435.8335,97.9573
436.7978,97.8098
437.7620,97.6332
438.7262,97.4743
439.6905,97.3598
440.6547,97.295
441.6189,97.2718
442.5832,97.2731
443.5474,97.2726
444.5116,97.2403
445.4759,97.1586
446.4401,97.0394
447.4043,96.9286
448.3686,96.8886
449.3328,96.9682
450.2970,97.1724
451.2613,97.4496
452.2255,97.7082
453.1897,97.856
454.1540,97.8372
455.1182,97.6506
456.0824,97.3496
457.0467,97.0324
458.0109,96.8118
458.9751,96.7656
459.9394,96.8983
460.9036,97.1494
461.8678,97.4338
462.8321,97.6757
463.7963,97.8249
464.7605,97.8642
465.7248,97.8119
466.6890,97.7144
467.6532,97.6257
468.6175,97.5876
469.5817,97.6179
470.5459,97.7086
471.5102,97.8306
472.4744,97.9448
473.4386,98.0208
474.4029,98.0518
475.3671,98.0526
476.3313,98.0476
477.2956,98.059
478.2598,98.1016
479.2240,98.1834
480.1883,98.3058
481.1525,98.463
482.1167,98.64
483.0810,98.8124
484.0452,98.9516
485.0094,99.036
485.9737,99.0589
486.9379,99.0268
487.9021,98.9498
488.8664,98.8353
489.8306,98.6931
490.7948,98.5461
491.7591,98.4361
492.7233,98.4118
493.6875,98.5027
494.6518,98.696
495.6160,98.936
496.5802,99.1464
497.5445,99.2635
498.5087,99.2599
499.4729,99.1503
500.4372,98.9801
501.4014,98.8034
502.3656,98.6636
503.3299,98.5842
504.2941,98.5729
505.2583,98.6282
506.2226,98.74
507.1868,98.8853
508.1510,99.0273
509.1153,99.1277
510.0795,99.1663
511.0437,99.1527
512.0080,99.1189
512.9722,99.0973
513.9365,99.1011
514.9007,99.119
515.8649,99.1265
516.8292,99.1062
517.7934,99.0623
518.7576,99.0153
519.7219,98.9832
520.6861,98.9651
521.6503,98.9452
522.6146,98.9085
523.5788,98.8544
524.5430,98.7998
525.5073,98.7678
526.4715,98.7717
527.4357,98.8046
528.4000,98.8463
529.3642,98.878
530.3284,98.8913
531.2927,98.8872
532.2569,98.8676
533.2211,98.8314
534.1854,98.776
535.1496,98.7059
536.1138,98.637
537.0781,98.5938
538.0423,98.5973
539.0065,98.6536
539.9708,98.7488
540.9350,98.8556
541.8992,98.9455
542.8635,98.9997
543.8277,99.0135
544.7919,98.9937
545.7562,98.9534
546.7204,98.9075
547.6846,98.8707
548.6489,98.8549
549.6131,98.8677
550.5773,98.9089
551.5416,98.9704
552.5058,99.0387
553.4700,99.1008
554.4343,99.1483
555.3985,99.1794
556.3627,99.196
557.3270,99.2014
558.2912,99.1995
559.2554,99.1957
560.2197,99.1972
561.1839,99.2103
562.1481,99.2358
563.1124,99.2662
564.0766,99.2895
565.0408,99.296
566.0051,99.2852
566.9693,99.2676
567.9335,99.2583
568.8978,99.2676
569.8620,99.2944
570.8262,99.3275
571.7905,99.3537
572.7547,99.3663
573.7189,99.3675
574.6832,99.3662
575.6474,99.3702
576.6116,99.3802
577.5759,99.3887
578.5401,99.3849
579.5043,99.3628
580.4686,99.3259
581.4328,99.2866
582.3970,99.26
583.3613,99.2562
584.3255,99.2749
585.2897,99.3076
586.2540,99.3437
587.2182,99.3764
588.1824,99.4045
589.1467,99.4292
590.1109,99.4486
591.0751,99.4557
592.0394,99.4421
593.0036,99.405
593.9678,99.3526
594.9321,99.3016
595.8963,99.2693
596.8605,99.2649
597.8248,99.2852
598.7890,99.3164
599.7532,99.3425
600.7175,99.3532
