TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.2536
400.1569,93.7311
401.1211,95.2435
402.0854,96.5146
403.0496,97.4324
404.0138,97.9931
404.9781,98.259
405.9423,98.3298
406.9065,98.3103
407.8708,98.2792
408.8350,98.2775
409.7992,98.3174
410.7635,98.391
411.7277,98.464
412.6919,98.4678
413.6562,98.3093
414.6204,97.9025
415.5846,97.2114
416.5489,96.309
417.5131,95.4373
418.4773,94.9618
419.4416,95.1051
420.4058,95.713
421.3700,96.4236
422.3343,96.9867
423.2985,97.3545
424.2627,97.5993
425.2270,97.8134
426.1912,98.0427
427.1554,98.2724
428.1197,98.455
429.0839,98.5519
430.0481,98.5533
431.0124,98.4746
431.9766,98.3435
432.9408,98.1955
433.9051,98.0759
434.8693,98.035
435.8335,98.1051
436.7978,98.2712
437.7620,98.4651
438.7262,98.5973
439.6905,98.6048
440.6547,98.486
441.6189,98.3017
442.5832,98.1471
443.5474,98.1048
444.5116,98.2053
445.4759,98.4215
446.4401,98.693
447.4043,98.9579
448.3686,99.1715
449.3328,99.313
450.2970,99.3845
451.2613,99.4015
452.2255,99.3771
453.1897,99.3094
454.1540,99.1844
455.1182,98.9985
456.0824,98.7871
457.0467,98.6363
458.0109,98.6467
458.9751,98.862
459.9394,99.228
460.9036,99.6292
461.8678,99.9624
462.8321,100.182
463.7963,100.302
464.7605,100.364
465.7248,100.403
466.6890,100.413
467.6532,100.362
468.6175,100.212
469.5817,99.9639
470.5459,99.6784
471.5102,99.4657
472.4744,99.4365
473.4386,99.6382
474.4029,100.025
475.3671,100.49
476.3313,100.922
477.2956,101.248
478.2598,101.433
479.2240,101.475
480.1883,101.389
481.1525,101.21
482.1167,100.99
483.0810,100.801
484.0452,100.714
485.0094,100.763
485.9737,100.916
486.9379,101.084
487.9021,101.17
488.8664,101.118
489.8306,100.941
490.7948,100.724
491.7591,100.574
492.7233,100.573
493.6875,100.733
494.6518,100.994
495.6160,101.257
496.5802,101.431
497.5445,101.462
498.5087,101.343
499.4729,101.111
500.4372,100.831
501.4014,100.579
502.3656,100.413
503.3299,100.352
504.2941,100.378
505.2583,100.449
506.2226,100.529
507.1868,100.6
508.1510,100.668
509.1153,100.749
510.0795,100.851
511.0437,100.963
512.0080,101.048
512.9722,101.055
513.9365,100.942
514.9007,100.706
515.8649,100.397
516.8292,100.116
517.7934,99.9709
518.7576,100.022
519.7219,100.236
520.6861,100.512
521.6503,100.733
522.6146,100.833
523.5788,100.814
524.5430,100.735
525.5073,100.681
526.4715,100.712
527.4357,100.83
528.4000,100.988
529.3642,101.126
530.3284,101.203
531.2927,101.213
532.2569,101.174
533.2211,101.113
534.1854,101.054
535.1496,101.012
536.1138,100.99
537.0781,100.986
538.0423,100.995
539.0065,101.009
539.9708,101.019
540.9350,101.018
541.8992,100.999
542.8635,100.962
543.8277,100.91
544.7919,100.854
545.7562,100.805
546.7204,100.778
547.6846,100.782
548.6489,100.819
549.6131,100.885
550.5773,100.971
551.5416,101.069
552.5058,101.18
553.4700,101.308
554.4343,101.459
555.3985,101.633
556.3627,101.818
557.3270,101.997
558.2912,102.15
559.2554,102.267
560.2197,102.347
561.1839,102.393
562.1481,102.405
563.1124,102.375
564.0766,102.293
565.0408,102.158
566.0051,101.986
566.9693,101.815
567.9335,101.689
568.8978,101.636
569.8620,101.649
570.8262,101.693
571.7905,101.717
572.7547,101.688
573.7189,101.598
574.6832,101.469
575.6474,101.331
576.6116,101.208
577.5759,101.11
578.5401,101.035
579.5043,100.981
580.4686,100.951
581.4328,100.954
582.3970,100.995
583.3613,101.07
584.3255,101.165
585.2897,101.255
586.2540,101.313
587.2182,101.317
588.1824,101.261
589.1467,101.156
590.1109,101.035
591.0751,100.944
592.0394,100.922
593.0036,100.976
593.9678,101.08
594.9321,101.187
595.8963,101.254
596.8605,101.264
597.8248,101.236
598.7890,101.206
599.7532,101.209
600.7175,101.258
601.6817,101.339
602.6459,101.423
603.6102,101.483
604.5744,101.51
605.5386,101.512
606.5029,101.506
607.4671,101.511
608.4313,101.534
609.3956,101.571
610.3598,101.603
611.3240,101.608
612.2883,101.563
613.2525,101.458
614.2167,101.307
615.1810,101.143
