TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.927
400.1569,99.3103
401.1211,99.8275
402.0854,100.332
403.0496,100.725
404.0138,100.948
404.9781,100.979
405.9423,100.838
406.9065,100.586
407.8708,100.288
408.8350,99.987
409.7992,99.6904
410.7635,99.3914
411.7277,99.1003
412.6919,98.8545
413.6562,98.6993
414.6204,98.6657
415.5846,98.7659
416.5489,98.9995
417.5131,99.3482
418.4773,99.748
419.4416,100.082
420.4058,100.243
421.3700,100.197
422.3343,99.9791
423.2985,99.6524
424.2627,99.2993
425.2270,99.0065
426.1912,98.8364
427.1554,98.8007
428.1197,98.8637
429.0839,98.9724
430.0481,99.0894
431.0124,99.2032
431.9766,99.3171
432.9408,99.4281
433.9051,99.5178
434.8693,99.5612
435.8335,99.545
436.7978,99.4779
437.7620,99.3828
438.7262,99.28
439.6905,99.1791
440.6547,99.0827
441.6189,98.9939
442.5832,98.9169
443.5474,98.8497
444.5116,98.7799
445.4759,98.6955
446.4401,98.6023
447.4043,98.5321
448.3686,98.5304
449.3328,98.6291
450.2970,98.8197
451.2613,99.0434
452.2255,99.2107
453.1897,99.2406
454.1540,99.0959
455.1182,98.7988
456.0824,98.4288
457.0467,98.1028
458.0109,97.9302
458.9751,97.9551
459.9394,98.1323
460.9036,98.3656
461.8678,98.5687
462.8321,98.7001
463.7963,98.764
464.7605,98.792
465.7248,98.8142
466.6890,98.8365
467.6532,98.837
468.6175,98.7848
469.5817,98.6671
470.5459,98.5054
471.5102,98.3528
472.4744,98.2662
473.4386,98.2705
474.4029,98.3446
475.3671,98.4423
476.3313,98.5246
477.2956,98.5775
478.2598,98.611
479.2240,98.6466
480.1883,98.7026
481.1525,98.7835
482.1167,98.8773
483.0810,98.9616
484.0452,99.0151
485.0094,99.0283
485.9737,99.0049
486.9379,98.9538
487.9021,98.8795
488.8664,98.7807
489.8306,98.6604
490.7948,98.5377
491.7591,98.4522
492.7233,98.4492
493.6875,98.5531
494.6518,98.7472
495.6160,98.9764
496.5802,99.171
497.5445,99.2765
498.5087,99.2732
499.4729,99.1775
500.4372,99.0274
501.4014,98.8631
502.3656,98.7125
503.3299,98.5889
504.2941,98.4996
505.2583,98.4542
506.2226,98.4631
507.1868,98.5284
508.1510,98.635
509.1153,98.7522
510.0795,98.8479
511.0437,98.9051
512.0080,98.9266
512.9722,98.9266
513.9365,98.917
514.9007,98.9003
515.8649,98.8732
516.8292,98.8383
517.7934,98.8097
518.7576,98.8052
519.7219,98.8283
520.6861,98.8585
521.6503,98.8617
522.6146,98.8111
523.5788,98.7063
524.5430,98.5796
525.5073,98.4829
526.4715,98.4589
527.4357,98.515
528.4000,98.6218
529.3642,98.7361
530.3284,98.8252
531.2927,98.8765
532.2569,98.8914
533.2211,98.8751
534.1854,98.8319
535.1496,98.768
536.1138,98.6986
537.0781,98.6476
538.0423,98.6384
539.0065,98.6804
539.9708,98.7613
540.9350,98.8517
541.8992,98.9192
542.8635,98.9436
543.8277,98.923
544.7919,98.8706
545.7562,98.8063
546.7204,98.7479
547.6846,98.7076
548.6489,98.6918
549.6131,98.7013
550.5773,98.7315
551.5416,98.7722
552.5058,98.8111
553.4700,98.8387
554.4343,98.8526
555.3985,98.8578
556.3627,98.8623
557.3270,98.8712
558.2912,98.8841
559.2554,98.8971
560.2197,98.9071
561.1839,98.9138
562.1481,98.9184
563.1124,98.9208
564.0766,98.9182
565.0408,98.9072
566.0051,98.8882
566.9693,98.8679
567.9335,98.857
568.8978,98.8639
569.8620,98.8892
570.8262,98.925
571.7905,98.9599
572.7547,98.986
573.7189,99.0021
574.6832,99.0121
575.6474,99.0193
576.6116,99.0214
577.5759,99.0102
578.5401,98.9781
579.5043,98.9253
580.4686,98.8636
581.4328,98.8128
582.3970,98.7906
583.3613,98.8025
584.3255,98.8391
585.2897,98.8817
586.2540,98.9139
587.2182,98.9311
588.1824,98.9404
589.1467,98.9535
590.1109,98.9766
591.0751,99.0047
592.0394,99.0243
593.0036,99.0228
593.9678,98.9981
594.9321,98.9605
595.8963,98.9267
596.8605,98.9099
597.8248,98.9132
598.7890,98.9296
599.7532,98.9465
600.7175,98.9536
601.6817,98.948
