TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.196
400.1569,100.14
401.1211,100.131
402.0854,100.119
403.0496,100.082
404.0138,100.019
404.9781,99.9419
405.9423,99.867
406.9065,99.8097
407.8708,99.7858
408.8350,99.8107
409.7992,99.8921
410.7635,100.018
411.7277,100.152
412.6919,100.249
413.6562,100.278
414.6204,100.243
415.5846,100.173
416.5489,100.117
417.5131,100.122
418.4773,100.204
419.4416,100.322
420.4058,100.409
421.3700,100.425
422.3343,100.377
423.2985,100.281
424.2627,100.158
425.2270,100.024
426.1912,99.9018
427.1554,99.8092
428.1197,99.7558
429.0839,99.7362
430.0481,99.7322
431.0124,99.7203
431.9766,99.6815
432.9408,99.6091
433.9051,99.5112
434.8693,99.4086
435.8335,99.3294
436.7978,99.3003
437.7620,99.3358
438.7262,99.4297
439.6905,99.5532
440.6547,99.6634
441.6189,99.7209
442.5832,99.7123
443.5474,99.6624
444.5116,99.6168
445.4759,99.6039
446.4401,99.6077
447.4043,99.5788
448.3686,99.4712
449.3328,99.2808
450.2970,99.0592
451.2613,98.8922
452.2255,98.853
453.1897,98.9618
454.1540,99.1771
455.1182,99.4169
456.0824,99.5929
457.0467,99.644
458.0109,99.5623
458.9751,99.3922
459.9394,99.1972
460.9036,99.0226
461.8678,98.8849
462.8321,98.7846
463.7963,98.7194
464.7605,98.6896
465.7248,98.6947
466.6890,98.7299
467.6532,98.7856
468.6175,98.8513
469.5817,98.9196
470.5459,98.9867
471.5102,99.0513
472.4744,99.1117
473.4386,99.1653
474.4029,99.2085
475.3671,99.2371
476.3313,99.2477
477.2956,99.2389
478.2598,99.2149
479.2240,99.1874
480.1883,99.1735
481.1525,99.1888
482.1167,99.2382
483.0810,99.3113
484.0452,99.3858
485.0094,99.4397
485.9737,99.464
486.9379,99.465
487.9021,99.4549
488.8664,99.4408
489.8306,99.4201
490.7948,99.3862
491.7591,99.3386
492.7233,99.2889
493.6875,99.2565
494.6518,99.2562
495.6160,99.2891
496.5802,99.3423
497.5445,99.3969
498.5087,99.4381
499.4729,99.4607
500.4372,99.4687
501.4014,99.4714
502.3656,99.4781
503.3299,99.4943
504.2941,99.5201
505.2583,99.5514
506.2226,99.5816
507.1868,99.6039
508.1510,99.6132
509.1153,99.609
510.0795,99.5953
511.0437,99.5785
512.0080,99.5643
512.9722,99.5567
513.9365,99.5569
514.9007,99.5632
515.8649,99.571
516.8292,99.5722
517.7934,99.5588
518.7576,99.5281
519.7219,99.487
520.6861,99.449
521.6503,99.4273
522.6146,99.4272
523.5788,99.444
524.5430,99.4648
525.5073,99.475
526.4715,99.4677
527.4357,99.4478
528.4000,99.4287
529.3642,99.4235
530.3284,99.437
531.2927,99.4647
532.2569,99.4952
533.2211,99.517
534.1854,99.5237
535.1496,99.5178
536.1138,99.5077
537.0781,99.5024
538.0423,99.5056
539.0065,99.5144
539.9708,99.5231
540.9350,99.5296
541.8992,99.538
542.8635,99.5564
543.8277,99.5894
544.7919,99.6328
545.7562,99.6731
546.7204,99.6963
547.6846,99.6969
548.6489,99.6833
549.6131,99.6715
550.5773,99.6748
551.5416,99.6947
552.5058,99.7208
553.4700,99.7388
554.4343,99.7387
555.3985,99.7199
556.3627,99.6893
557.3270,99.6559
558.2912,99.6262
559.2554,99.604
560.2197,99.5918
561.1839,99.5925
562.1481,99.6082
563.1124,99.6384
564.0766,99.6786
565.0408,99.7207
566.0051,99.7556
566.9693,99.7764
567.9335,99.7807
568.8978,99.7714
569.8620,99.7552
570.8262,99.7393
571.7905,99.7284
572.7547,99.723
573.7189,99.721
574.6832,99.72
575.6474,99.7195
576.6116,99.7217
577.5759,99.729
578.5401,99.7419
579.5043,99.758
580.4686,99.7733
581.4328,99.7849
582.3970,99.7919
583.3613,99.7954
584.3255,99.7959
585.2897,99.7925
586.2540,99.7839
587.2182,99.7701
588.1824,99.7543
589.1467,99.7415
590.1109,99.7365
591.0751,99.7404
592.0394,99.75
593.0036,99.7596
593.9678,99.7643
594.9321,99.763
595.8963,99.7589
596.8605,99.7576
597.8248,99.764
598.7890,99.7796
599.7532,99.8005
600.7175,99.8187
601.6817,99.826
602.6459,99.8181
603.6102,99.7974
