TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.7447
400.1569,96.2775
401.1211,97.0524
402.0854,97.8067
403.0496,98.3594
404.0138,98.625
404.9781,98.6028
405.9423,98.3611
406.9065,98.0023
407.8708,97.6146
408.8350,97.243
409.7992,96.9019
410.7635,96.6097
411.7277,96.409
412.6919,96.3486
413.6562,96.4494
414.6204,96.689
415.5846,97.0124
416.5489,97.351
417.5131,97.6405
418.4773,97.8448
419.4416,97.9725
420.4058,98.0488
421.3700,98.0687
422.3343,97.9981
423.2985,97.8112
424.2627,97.5213
425.2270,97.1878
426.1912,96.8943
427.1554,96.7102
428.1197,96.6643
429.0839,96.7476
430.0481,96.9302
431.0124,97.1731
431.9766,97.4278
432.9408,97.637
433.9051,97.746
434.8693,97.7277
435.8335,97.6023
436.7978,97.4323
437.7620,97.2885
438.7262,97.2119
439.6905,97.1992
440.6547,97.2144
441.6189,97.2138
442.5832,97.1659
443.5474,97.0622
444.5116,96.9156
445.4759,96.7538
446.4401,96.614
447.4043,96.5383
448.3686,96.564
449.3328,96.7078
450.2970,96.9492
451.2613,97.2265
452.2255,97.4529
453.1897,97.5482
454.1540,97.4677
455.1182,97.2166
456.0824,96.8551
457.0467,96.4929
458.0109,96.2578
458.9751,96.2351
459.9394,96.4195
460.9036,96.7281
461.8678,97.0549
462.8321,97.3162
463.7963,97.4696
464.7605,97.5161
465.7248,97.4906
466.6890,97.4417
467.6532,97.4099
468.6175,97.4152
469.5817,97.458
470.5459,97.5261
471.5102,97.5995
472.4744,97.655
473.4386,97.6741
474.4029,97.6528
475.3671,97.6048
476.3313,97.5591
477.2956,97.551
478.2598,97.6119
479.2240,97.7569
480.1883,97.9756
481.1525,98.2308
482.1167,98.4684
483.0810,98.6359
484.0452,98.7039
485.0094,98.6788
485.9737,98.5958
486.9379,98.4949
487.9021,98.3989
488.8664,98.3094
489.8306,98.2204
490.7948,98.1372
491.7591,98.0855
492.7233,98.1021
493.6875,98.2108
494.6518,98.4006
495.6160,98.625
496.5802,98.8213
497.5445,98.9372
498.5087,98.95
499.4729,98.8694
500.4372,98.7283
501.4014,98.5669
502.3656,98.4201
503.3299,98.3123
504.2941,98.2594
505.2583,98.2704
506.2226,98.3441
507.1868,98.4629
508.1510,98.5921
509.1153,98.693
510.0795,98.7418
511.0437,98.7432
512.0080,98.724
512.9722,98.7128
513.9365,98.7214
514.9007,98.7395
515.8649,98.7455
516.8292,98.7267
517.7934,98.691
518.7576,98.661
519.7219,98.6527
520.6861,98.6602
521.6503,98.6617
522.6146,98.6374
523.5788,98.5852
524.5430,98.5241
525.5073,98.4828
526.4715,98.4804
527.4357,98.5131
528.4000,98.56
529.3642,98.5995
530.3284,98.6218
531.2927,98.6281
532.2569,98.622
533.2211,98.601
534.1854,98.5581
535.1496,98.4906
536.1138,98.4098
537.0781,98.3417
538.0423,98.3158
539.0065,98.3489
539.9708,98.4345
540.9350,98.5448
541.8992,98.6439
542.8635,98.7036
543.8277,98.7145
544.7919,98.6861
545.7562,98.6391
546.7204,98.5953
547.6846,98.5697
548.6489,98.569
549.6131,98.5929
550.5773,98.6371
551.5416,98.6951
552.5058,98.759
553.4700,98.8208
554.4343,98.8736
555.3985,98.9131
556.3627,98.9374
557.3270,98.9473
558.2912,98.9453
559.2554,98.9364
560.2197,98.9275
561.1839,98.926
562.1481,98.9368
563.1124,98.9594
564.0766,98.9883
565.0408,99.0146
566.0051,99.0317
566.9693,99.0383
567.9335,99.0401
568.8978,99.0465
569.8620,99.0658
570.8262,99.1002
571.7905,99.1448
572.7547,99.1898
573.7189,99.2247
574.6832,99.2419
575.6474,99.239
576.6116,99.2183
577.5759,99.185
578.5401,99.1449
579.5043,99.104
580.4686,99.0686
581.4328,99.0451
582.3970,99.039
583.3613,99.0516
584.3255,99.0793
585.2897,99.1153
586.2540,99.1532
587.2182,99.1894
588.1824,99.2233
589.1467,99.2535
590.1109,99.2748
591.0751,99.2781
592.0394,99.2552
593.0036,99.2058
593.9678,99.1405
594.9321,99.0781
595.8963,99.0372
596.8605,99.029
597.8248,99.0528
598.7890,99.0968
599.7532,99.144
600.7175,99.1799
601.6817,99.1989
