TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.6975
400.1569,98.7395
401.1211,99.7739
402.0854,100.63
403.0496,101.259
404.0138,101.681
404.9781,101.938
405.9423,102.074
406.9065,102.119
407.8708,102.093
408.8350,102.027
409.7992,101.964
410.7635,101.956
411.7277,102.018
412.6919,102.094
413.6562,102.068
414.6204,101.808
415.5846,101.224
416.5489,100.335
417.5131,99.3377
418.4773,98.599
419.4416,98.4174
420.4058,98.7417
421.3700,99.2551
422.3343,99.6839
423.2985,99.9334
424.2627,100.043
425.2270,100.101
426.1912,100.178
427.1554,100.294
428.1197,100.43
429.0839,100.56
430.0481,100.67
431.0124,100.763
431.9766,100.841
432.9408,100.899
433.9051,100.929
434.8693,100.931
435.8335,100.923
436.7978,100.927
437.7620,100.958
438.7262,101.009
439.6905,101.061
440.6547,101.091
441.6189,101.091
442.5832,101.077
443.5474,101.084
444.5116,101.146
445.4759,101.27
446.4401,101.428
447.4043,101.566
448.3686,101.633
449.3328,101.604
450.2970,101.497
451.2613,101.359
452.2255,101.237
453.1897,101.151
454.1540,101.089
455.1182,101.035
456.0824,100.996
457.0467,101.015
458.0109,101.145
458.9751,101.396
459.9394,101.715
460.9036,102.011
461.8678,102.217
462.8321,102.317
463.7963,102.343
464.7605,102.354
465.7248,102.392
466.6890,102.459
467.6532,102.513
468.6175,102.502
469.5817,102.403
470.5459,102.255
471.5102,102.149
472.4744,102.182
473.4386,102.392
474.4029,102.729
475.3671,103.091
476.3313,103.383
477.2956,103.559
478.2598,103.617
479.2240,103.591
480.1883,103.517
481.1525,103.427
482.1167,103.345
483.0810,103.296
484.0452,103.298
485.0094,103.357
485.9737,103.446
486.9379,103.516
487.9021,103.518
488.8664,103.429
489.8306,103.266
490.7948,103.082
491.7591,102.948
492.7233,102.922
493.6875,103.022
494.6518,103.212
495.6160,103.42
496.5802,103.562
497.5445,103.573
498.5087,103.433
499.4729,103.18
500.4372,102.896
501.4014,102.674
502.3656,102.571
503.3299,102.58
504.2941,102.645
505.2583,102.698
506.2226,102.708
507.1868,102.689
508.1510,102.685
509.1153,102.732
510.0795,102.83
511.0437,102.94
512.0080,103.005
512.9722,102.975
513.9365,102.838
514.9007,102.622
515.8649,102.397
516.8292,102.25
517.7934,102.247
518.7576,102.399
519.7219,102.644
520.6861,102.878
521.6503,103.011
522.6146,103.001
523.5788,102.87
524.5430,102.695
525.5073,102.571
526.4715,102.562
527.4357,102.673
528.4000,102.846
529.3642,103.003
530.3284,103.088
531.2927,103.082
532.2569,103.009
533.2211,102.91
534.1854,102.829
535.1496,102.793
536.1138,102.803
537.0781,102.845
538.0423,102.897
539.0065,102.94
539.9708,102.965
540.9350,102.971
541.8992,102.96
542.8635,102.933
543.8277,102.893
544.7919,102.842
545.7562,102.79
546.7204,102.754
547.6846,102.756
548.6489,102.813
549.6131,102.928
550.5773,103.086
551.5416,103.26
552.5058,103.422
553.4700,103.553
554.4343,103.655
555.3985,103.743
556.3627,103.835
557.3270,103.936
558.2912,104.037
559.2554,104.123
560.2197,104.178
561.1839,104.197
562.1481,104.184
563.1124,104.142
564.0766,104.068
565.0408,103.959
566.0051,103.825
566.9693,103.689
567.9335,103.588
568.8978,103.548
569.8620,103.567
570.8262,103.61
571.7905,103.633
572.7547,103.599
573.7189,103.503
574.6832,103.366
575.6474,103.225
576.6116,103.109
577.5759,103.029
578.5401,102.981
579.5043,102.955
580.4686,102.944
581.4328,102.95
582.3970,102.976
583.3613,103.026
584.3255,103.093
585.2897,103.16
586.2540,103.206
587.2182,103.209
588.1824,103.16
589.1467,103.068
590.1109,102.963
591.0751,102.885
592.0394,102.867
593.0036,102.917
593.9678,103.012
594.9321,103.113
595.8963,103.186
596.8605,103.212
597.8248,103.199
598.7890,103.171
599.7532,103.153
600.7175,103.16
601.6817,103.193
602.6459,103.24
603.6102,103.288
604.5744,103.324
605.5386,103.346
606.5029,103.356
607.4671,103.361
608.4313,103.371
609.3956,103.386
610.3598,103.401
611.3240,103.399
612.2883,103.362
613.2525,103.277
614.2167,103.153
615.1810,103.017
616.1452,102.913
617.1094,102.881
618.0737,102.934
619.0379,103.051
620.0021,103.184
