TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.4545
400.1569,99.9629
401.1211,100.346
402.0854,100.615
403.0496,100.803
404.0138,100.936
404.9781,101.037
405.9423,101.128
406.9065,101.229
407.8708,101.352
408.8350,101.497
409.7992,101.653
410.7635,101.79
411.7277,101.872
412.6919,101.86
413.6562,101.725
414.6204,101.463
415.5846,101.093
416.5489,100.678
417.5131,100.325
418.4773,100.153
419.4416,100.194
420.4058,100.349
421.3700,100.492
422.3343,100.575
423.2985,100.626
424.2627,100.697
425.2270,100.821
426.1912,100.984
427.1554,101.143
428.1197,101.251
429.0839,101.286
430.0481,101.253
431.0124,101.169
431.9766,101.053
432.9408,100.92
433.9051,100.794
434.8693,100.705
435.8335,100.685
436.7978,100.746
437.7620,100.87
438.7262,101.015
439.6905,101.142
440.6547,101.233
441.6189,101.295
442.5832,101.356
443.5474,101.444
444.5116,101.575
445.4759,101.742
446.4401,101.92
447.4043,102.069
448.3686,102.153
449.3328,102.146
450.2970,102.048
451.2613,101.886
452.2255,101.704
453.1897,101.549
454.1540,101.453
455.1182,101.44
456.0824,101.523
457.0467,101.709
458.0109,101.977
458.9751,102.276
459.9394,102.539
460.9036,102.716
461.8678,102.796
462.8321,102.804
463.7963,102.78
464.7605,102.758
465.7248,102.741
466.6890,102.707
467.6532,102.624
468.6175,102.479
469.5817,102.302
470.5459,102.157
471.5102,102.111
472.4744,102.201
473.4386,102.399
474.4029,102.633
475.3671,102.832
476.3313,102.957
477.2956,103.004
478.2598,102.987
479.2240,102.92
480.1883,102.813
481.1525,102.682
482.1167,102.553
483.0810,102.465
484.0452,102.451
485.0094,102.513
485.9737,102.612
486.9379,102.688
487.9021,102.694
488.8664,102.616
489.8306,102.481
490.7948,102.345
491.7591,102.26
492.7233,102.256
493.6875,102.324
494.6518,102.425
495.6160,102.513
496.5802,102.554
497.5445,102.533
498.5087,102.457
499.4729,102.345
500.4372,102.224
501.4014,102.123
502.3656,102.059
503.3299,102.04
504.2941,102.056
505.2583,102.089
506.2226,102.119
507.1868,102.136
508.1510,102.137
509.1153,102.134
510.0795,102.143
511.0437,102.171
512.0080,102.21
512.9722,102.237
513.9365,102.223
514.9007,102.155
515.8649,102.046
516.8292,101.935
517.7934,101.873
518.7576,101.887
519.7219,101.97
520.6861,102.081
521.6503,102.175
522.6146,102.224
523.5788,102.227
524.5430,102.204
525.5073,102.184
526.4715,102.188
527.4357,102.22
528.4000,102.263
529.3642,102.293
530.3284,102.295
531.2927,102.266
532.2569,102.218
533.2211,102.17
534.1854,102.137
535.1496,102.125
536.1138,102.13
537.0781,102.14
538.0423,102.149
539.0065,102.153
539.9708,102.153
540.9350,102.151
541.8992,102.148
542.8635,102.141
543.8277,102.129
544.7919,102.116
545.7562,102.105
546.7204,102.101
547.6846,102.104
548.6489,102.115
549.6131,102.134
550.5773,102.165
551.5416,102.211
552.5058,102.278
553.4700,102.362
554.4343,102.456
555.3985,102.553
556.3627,102.646
557.3270,102.734
558.2912,102.818
559.2554,102.896
560.2197,102.965
561.1839,103.015
562.1481,103.037
563.1124,103.024
564.0766,102.972
565.0408,102.888
566.0051,102.786
566.9693,102.686
567.9335,102.607
568.8978,102.56
569.8620,102.54
570.8262,102.533
571.7905,102.518
572.7547,102.483
573.7189,102.424
574.6832,102.346
575.6474,102.26
576.6116,102.178
577.5759,102.107
578.5401,102.052
579.5043,102.018
580.4686,102.003
581.4328,102.006
582.3970,102.025
583.3613,102.058
584.3255,102.099
585.2897,102.144
586.2540,102.179
587.2182,102.191
588.1824,102.168
589.1467,102.111
590.1109,102.039
591.0751,101.978
592.0394,101.956
593.0036,101.98
593.9678,102.035
594.9321,102.093
595.8963,102.13
596.8605,102.138
597.8248,102.128
598.7890,102.122
599.7532,102.136
600.7175,102.177
601.6817,102.232
602.6459,102.283
603.6102,102.315
604.5744,102.319
605.5386,102.301
606.5029,102.271
607.4671,102.245
608.4313,102.234
609.3956,102.241
610.3598,102.26
611.3240,102.277
612.2883,102.276
613.2525,102.245
614.2167,102.185
615.1810,102.112
616.1452,102.047
617.1094,102.013
618.0737,102.017
619.0379,102.052
620.0021,102.098
620.9664,102.133
