TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.2306
400.1569,98.2307
401.1211,99.1677
402.0854,99.9144
403.0496,100.479
404.0138,100.931
404.9781,101.335
405.9423,101.706
406.9065,102.005
407.8708,102.182
408.8350,102.23
409.7992,102.207
410.7635,102.197
411.7277,102.246
412.6919,102.304
413.6562,102.245
414.6204,101.937
415.5846,101.31
416.5489,100.417
417.5131,99.4857
418.4773,98.8685
419.4416,98.7989
420.4058,99.1645
421.3700,99.6507
422.3343,100.035
423.2985,100.279
424.2627,100.448
425.2270,100.624
426.1912,100.839
427.1554,101.064
428.1197,101.243
429.0839,101.337
430.0481,101.348
431.0124,101.306
431.9766,101.25
432.9408,101.213
433.9051,101.21
434.8693,101.249
435.8335,101.328
436.7978,101.432
437.7620,101.534
438.7262,101.599
439.6905,101.601
440.6547,101.535
441.6189,101.432
442.5832,101.354
443.5474,101.369
444.5116,101.519
445.4759,101.79
446.4401,102.111
447.4043,102.387
448.3686,102.538
449.3328,102.529
450.2970,102.388
451.2613,102.186
452.2255,101.995
453.1897,101.852
454.1540,101.75
455.1182,101.667
456.0824,101.601
457.0467,101.593
458.0109,101.705
458.9751,101.966
459.9394,102.333
460.9036,102.716
461.8678,103.023
462.8321,103.205
463.7963,103.261
464.7605,103.227
465.7248,103.155
466.6890,103.083
467.6532,103.022
468.6175,102.962
469.5817,102.898
470.5459,102.853
471.5102,102.876
472.4744,103.017
473.4386,103.285
474.4029,103.632
475.3671,103.976
476.3313,104.239
477.2956,104.379
478.2598,104.393
479.2240,104.309
480.1883,104.168
481.1525,104.015
482.1167,103.891
483.0810,103.833
484.0452,103.856
485.0094,103.95
485.9737,104.072
486.9379,104.16
487.9021,104.164
488.8664,104.065
489.8306,103.887
490.7948,103.688
491.7591,103.539
492.7233,103.496
493.6875,103.57
494.6518,103.727
495.6160,103.898
496.5802,104.01
497.5445,104.007
498.5087,103.876
499.4729,103.65
500.4372,103.4
501.4014,103.206
502.3656,103.12
503.3299,103.138
504.2941,103.213
505.2583,103.284
506.2226,103.317
507.1868,103.318
508.1510,103.323
509.1153,103.364
510.0795,103.446
511.0437,103.532
512.0080,103.566
512.9722,103.498
513.9365,103.313
514.9007,103.048
515.8649,102.783
516.8292,102.622
517.7934,102.638
518.7576,102.835
519.7219,103.133
520.6861,103.409
521.6503,103.559
522.6146,103.542
523.5788,103.386
524.5430,103.18
525.5073,103.029
526.4715,103.004
527.4357,103.11
528.4000,103.29
529.3642,103.463
530.3284,103.571
531.2927,103.593
532.2569,103.545
533.2211,103.46
534.1854,103.374
535.1496,103.31
536.1138,103.274
537.0781,103.263
538.0423,103.271
539.0065,103.288
539.9708,103.309
540.9350,103.328
541.8992,103.34
542.8635,103.34
543.8277,103.325
544.7919,103.296
545.7562,103.261
546.7204,103.234
547.6846,103.233
548.6489,103.271
549.6131,103.356
550.5773,103.481
551.5416,103.628
552.5058,103.775
553.4700,103.904
554.4343,104.01
555.3985,104.104
556.3627,104.197
557.3270,104.299
558.2912,104.403
559.2554,104.494
560.2197,104.557
561.1839,104.585
562.1481,104.579
563.1124,104.542
564.0766,104.47
565.0408,104.359
566.0051,104.214
566.9693,104.058
567.9335,103.929
568.8978,103.863
569.8620,103.867
570.8262,103.915
571.7905,103.958
572.7547,103.951
573.7189,103.873
574.6832,103.737
575.6474,103.578
576.6116,103.431
577.5759,103.32
578.5401,103.247
579.5043,103.207
580.4686,103.193
581.4328,103.201
582.3970,103.234
583.3613,103.292
584.3255,103.368
585.2897,103.446
586.2540,103.504
587.2182,103.519
588.1824,103.482
589.1467,103.396
590.1109,103.291
591.0751,103.205
592.0394,103.174
593.0036,103.209
593.9678,103.291
594.9321,103.384
595.8963,103.454
596.8605,103.485
597.8248,103.486
598.7890,103.479
599.7532,103.485
600.7175,103.509
601.6817,103.546
602.6459,103.582
603.6102,103.608
604.5744,103.622
605.5386,103.629
606.5029,103.638
607.4671,103.652
608.4313,103.673
609.3956,103.698
610.3598,103.715
611.3240,103.708
612.2883,103.655
613.2525,103.541
614.2167,103.372
615.1810,103.182
616.1452,103.03
617.1094,102.973
618.0737,103.037
619.0379,103.195
620.0021,103.383
