TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.8036
400.1569,99.3334
401.1211,99.7709
402.0854,100.041
403.0496,100.132
404.0138,100.065
404.9781,99.8839
405.9423,99.6481
406.9065,99.4286
407.8708,99.2835
408.8350,99.232
409.7992,99.2457
410.7635,99.2599
411.7277,99.2075
412.6919,99.0556
413.6562,98.8226
414.6204,98.569
415.5846,98.3852
416.5489,98.3866
417.5131,98.6835
418.4773,99.28
419.4416,99.9731
420.4058,100.464
421.3700,100.597
422.3343,100.406
423.2985,100.019
424.2627,99.5847
425.2270,99.2363
426.1912,99.061
427.1554,99.0756
428.1197,99.233
429.0839,99.4565
430.0481,99.6751
431.0124,99.8447
431.9766,99.9503
432.9408,99.9968
433.9051,99.9962
434.8693,99.9592
435.8335,99.8927
436.7978,99.8017
437.7620,99.6907
438.7262,99.5664
439.6905,99.4408
440.6547,99.3319
441.6189,99.2578
442.5832,99.2237
443.5474,99.2092
444.5116,99.1747
445.4759,99.0899
446.4401,98.9619
447.4043,98.8402
448.3686,98.7931
449.3328,98.8697
450.2970,99.0665
451.2613,99.3187
452.2255,99.5259
453.1897,99.6001
454.1540,99.5069
455.1182,99.2785
456.0824,99.0001
457.0467,98.7789
458.0109,98.6974
458.9751,98.7721
459.9394,98.9518
460.9036,99.1617
461.8678,99.3463
462.8321,99.4816
463.7963,99.5637
464.7605,99.5934
465.7248,99.5676
466.6890,99.4832
467.6532,99.3468
468.6175,99.1824
469.5817,99.0306
470.5459,98.9367
471.5102,98.9303
472.4744,99.0051
473.4386,99.1183
474.4029,99.2168
475.3671,99.2684
476.3313,99.2735
477.2956,99.2553
478.2598,99.2445
479.2240,99.2655
480.1883,99.3282
481.1525,99.4245
482.1167,99.5306
483.0810,99.6154
484.0452,99.6531
485.0094,99.6365
485.9737,99.5794
486.9379,99.5052
487.9021,99.4292
488.8664,99.3519
489.8306,99.2657
490.7948,99.1724
491.7591,99.0963
492.7233,99.0794
493.6875,99.1581
494.6518,99.3345
495.6160,99.5676
496.5802,99.788
497.5445,99.9285
498.5087,99.9514
499.4729,99.8593
500.4372,99.6882
501.4014,99.4895
502.3656,99.3101
503.3299,99.1813
504.2941,99.1183
505.2583,99.1255
506.2226,99.197
507.1868,99.313
508.1510,99.4387
509.1153,99.5344
510.0795,99.5755
511.0437,99.5647
512.0080,99.5281
512.9722,99.4963
513.9365,99.4847
514.9007,99.4881
515.8649,99.49
516.8292,99.4794
517.7934,99.4623
518.7576,99.4546
519.7219,99.4639
520.6861,99.478
521.6503,99.4729
522.6146,99.431
523.5788,99.3557
524.5430,99.273
525.5073,99.2192
526.4715,99.2194
527.4357,99.2734
528.4000,99.3597
529.3642,99.4523
530.3284,99.5328
531.2927,99.5911
532.2569,99.6193
533.2211,99.6096
534.1854,99.5592
535.1496,99.4785
536.1138,99.3935
537.0781,99.3382
538.0423,99.3384
539.0065,99.3985
539.9708,99.4988
540.9350,99.6045
541.8992,99.6808
542.8635,99.7055
543.8277,99.6731
544.7919,99.5936
545.7562,99.4871
546.7204,99.3791
547.6846,99.2954
548.6489,99.2557
549.6131,99.2678
550.5773,99.3236
551.5416,99.4021
552.5058,99.4783
553.4700,99.534
554.4343,99.564
555.3985,99.574
556.3627,99.5725
557.3270,99.5633
558.2912,99.5456
559.2554,99.5195
560.2197,99.4929
561.1839,99.48
562.1481,99.4929
563.1124,99.5308
564.0766,99.5779
565.0408,99.6105
566.0051,99.6121
566.9693,99.5838
567.9335,99.5445
568.8978,99.5187
569.8620,99.521
570.8262,99.548
571.7905,99.5825
572.7547,99.6066
573.7189,99.6118
574.6832,99.6023
575.6474,99.5886
576.6116,99.5785
577.5759,99.5708
578.5401,99.5576
579.5043,99.5321
580.4686,99.4959
581.4328,99.4598
582.3970,99.4382
583.3613,99.4402
584.3255,99.4648
585.2897,99.5023
586.2540,99.5414
587.2182,99.5759
588.1824,99.6063
589.1467,99.6366
590.1109,99.6678
591.0751,99.6944
592.0394,99.7058
593.0036,99.6929
593.9678,99.6556
594.9321,99.605
595.8963,99.5596
596.8605,99.5366
597.8248,99.5444
598.7890,99.5775
599.7532,99.6194
600.7175,99.6504
601.6817,99.6581
