TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,99.8002
400.1569,100.689
401.1211,101.015
402.0854,100.956
403.0496,100.753
404.0138,100.603
404.9781,100.61
405.9423,100.786
406.9065,101.073
407.8708,101.403
408.8350,101.745
409.7992,102.093
410.7635,102.419
411.7277,102.624
412.6919,102.558
413.6562,102.106
414.6204,101.264
415.5846,100.165
416.5489,99.0923
417.5131,98.4324
418.4773,98.4939
419.4416,99.1998
420.4058,100.07
421.3700,100.642
422.3343,100.786
423.2985,100.637
424.2627,100.419
425.2270,100.31
426.1912,100.388
427.1554,100.626
428.1197,100.942
429.0839,101.255
430.0481,101.514
431.0124,101.704
431.9766,101.83
432.9408,101.909
433.9051,101.963
434.8693,102.003
435.8335,102.017
436.7978,101.975
437.7620,101.846
438.7262,101.631
439.6905,101.376
440.6547,101.165
441.6189,101.087
442.5832,101.194
443.5474,101.469
444.5116,101.828
445.4759,102.166
446.4401,102.407
447.4043,102.529
448.3686,102.55
449.3328,102.507
450.2970,102.426
451.2613,102.314
452.2255,102.163
453.1897,101.961
454.1540,101.718
455.1182,101.472
456.0824,101.296
457.0467,101.266
458.0109,101.426
458.9751,101.743
459.9394,102.13
460.9036,102.493
461.8678,102.774
462.8321,102.96
463.7963,103.054
464.7605,103.066
465.7248,102.992
466.6890,102.828
467.6532,102.573
468.6175,102.25
469.5817,101.916
470.5459,101.661
471.5102,101.584
472.4744,101.745
473.4386,102.114
474.4029,102.582
475.3671,103.013
476.3313,103.314
477.2956,103.456
478.2598,103.461
479.2240,103.373
480.1883,103.234
481.1525,103.073
482.1167,102.921
483.0810,102.818
484.0452,102.802
485.0094,102.885
485.9737,103.031
486.9379,103.16
487.9021,103.193
488.8664,103.091
489.8306,102.879
490.7948,102.638
491.7591,102.467
492.7233,102.437
493.6875,102.552
494.6518,102.753
495.6160,102.945
496.5802,103.048
497.5445,103.02
498.5087,102.873
499.4729,102.663
500.4372,102.46
501.4014,102.324
502.3656,102.279
503.3299,102.305
504.2941,102.361
505.2583,102.413
506.2226,102.447
507.1868,102.475
508.1510,102.514
509.1153,102.576
510.0795,102.65
511.0437,102.712
512.0080,102.724
512.9722,102.654
513.9365,102.489
514.9007,102.249
515.8649,101.994
516.8292,101.808
517.7934,101.77
518.7576,101.9
519.7219,102.143
520.6861,102.397
521.6503,102.564
522.6146,102.598
523.5788,102.518
524.5430,102.393
525.5073,102.308
526.4715,102.32
527.4357,102.428
528.4000,102.585
529.3642,102.729
530.3284,102.819
531.2927,102.843
532.2569,102.817
533.2211,102.768
534.1854,102.72
535.1496,102.692
536.1138,102.687
537.0781,102.702
538.0423,102.729
539.0065,102.758
539.9708,102.776
540.9350,102.777
541.8992,102.756
542.8635,102.715
543.8277,102.662
544.7919,102.61
545.7562,102.574
546.7204,102.568
547.6846,102.601
548.6489,102.674
549.6131,102.775
550.5773,102.89
551.5416,103.002
552.5058,103.106
553.4700,103.203
554.4343,103.302
555.3985,103.407
556.3627,103.516
557.3270,103.62
558.2912,103.703
559.2554,103.759
560.2197,103.788
561.1839,103.794
562.1481,103.778
563.1124,103.733
564.0766,103.649
565.0408,103.525
566.0051,103.377
566.9693,103.235
567.9335,103.135
568.8978,103.092
569.8620,103.09
570.8262,103.093
571.7905,103.06
572.7547,102.977
573.7189,102.858
574.6832,102.738
575.6474,102.653
576.6116,102.614
577.5759,102.608
578.5401,102.608
579.5043,102.591
580.4686,102.555
581.4328,102.513
582.3970,102.487
583.3613,102.491
584.3255,102.525
585.2897,102.578
586.2540,102.628
587.2182,102.657
588.1824,102.65
589.1467,102.609
590.1109,102.551
591.0751,102.502
592.0394,102.489
593.0036,102.522
593.9678,102.584
594.9321,102.643
595.8963,102.67
596.8605,102.656
597.8248,102.618
598.7890,102.589
599.7532,102.595
600.7175,102.645
601.6817,102.719
602.6459,102.79
603.6102,102.834
604.5744,102.844
605.5386,102.829
606.5029,102.802
607.4671,102.782
608.4313,102.778
609.3956,102.797
610.3598,102.829
611.3240,102.85
612.2883,102.828
613.2525,102.732
614.2167,102.557
615.1810,102.337
616.1452,102.139
617.1094,102.034
618.0737,102.062
619.0379,102.203
620.0021,102.392
620.9664,102.555
