TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.8038
400.1569,96.184
401.1211,96.6823
402.0854,97.1489
403.0496,97.5012
404.0138,97.7119
404.9781,97.792
405.9423,97.7759
406.9065,97.7004
407.8708,97.5821
408.8350,97.4114
409.7992,97.1723
410.7635,96.8781
411.7277,96.5913
412.6919,96.4021
413.6562,96.3812
414.6204,96.5503
415.5846,96.8845
416.5489,97.3234
417.5131,97.7695
418.4773,98.097
419.4416,98.2125
420.4058,98.121
421.3700,97.8942
422.3343,97.5976
423.2985,97.2736
424.2627,96.9629
425.2270,96.7116
426.1912,96.5554
427.1554,96.501
428.1197,96.525
429.0839,96.5943
430.0481,96.6861
431.0124,96.7923
431.9766,96.9096
432.9408,97.0269
433.9051,97.125
434.8693,97.1873
435.8335,97.2123
436.7978,97.2127
437.7620,97.2019
438.7262,97.181
439.6905,97.1409
440.6547,97.0751
441.6189,96.9924
442.5832,96.9149
443.5474,96.8613
444.5116,96.8304
445.4759,96.8027
446.4401,96.7622
447.4043,96.7165
448.3686,96.6957
449.3328,96.7341
450.2970,96.8437
451.2613,96.9996
452.2255,97.146
453.1897,97.2216
454.1540,97.1878
455.1182,97.0439
456.0824,96.8299
457.0467,96.6171
458.0109,96.4839
458.9751,96.478
459.9394,96.5939
460.9036,96.7841
461.8678,96.9905
462.8321,97.1647
463.7963,97.2751
464.7605,97.3108
465.7248,97.2844
466.6890,97.231
467.6532,97.1955
468.6175,97.2139
469.5817,97.2987
470.5459,97.4326
471.5102,97.5753
472.4744,97.6827
473.4386,97.7321
474.4029,97.7317
475.3671,97.7072
476.3313,97.6823
477.2956,97.6715
478.2598,97.6857
479.2240,97.7392
480.1883,97.8493
481.1525,98.025
482.1167,98.2529
483.0810,98.4924
484.0452,98.6878
485.0094,98.7939
485.9737,98.7985
486.9379,98.7207
487.9021,98.592
488.8664,98.438
489.8306,98.2759
490.7948,98.1249
491.7591,98.015
492.7233,97.9825
493.6875,98.0509
494.6518,98.212
495.6160,98.4218
496.5802,98.6172
497.5445,98.7422
498.5087,98.7688
499.4729,98.7049
500.4372,98.5858
501.4014,98.456
502.3656,98.352
503.3299,98.2926
504.2941,98.2831
505.2583,98.3219
506.2226,98.4032
507.1868,98.5125
508.1510,98.6235
509.1153,98.7069
510.0795,98.745
511.0437,98.7436
512.0080,98.7274
512.9722,98.7219
513.9365,98.7364
514.9007,98.7591
515.8649,98.7675
516.8292,98.7482
517.7934,98.71
518.7576,98.6777
519.7219,98.6695
520.6861,98.68
521.6503,98.6845
522.6146,98.6588
523.5788,98.597
524.5430,98.5185
525.5073,98.4581
526.4715,98.4443
527.4357,98.4801
528.4000,98.5427
529.3642,98.6009
530.3284,98.6323
531.2927,98.6303
532.2569,98.6004
533.2211,98.5515
534.1854,98.4909
535.1496,98.4249
536.1138,98.3628
537.0781,98.3197
538.0423,98.313
539.0065,98.3538
539.9708,98.4397
540.9350,98.5531
541.8992,98.6669
542.8635,98.7547
543.8277,98.799
544.7919,98.7959
545.7562,98.7547
546.7204,98.6942
547.6846,98.638
548.6489,98.6074
549.6131,98.6158
550.5773,98.6637
551.5416,98.7383
552.5058,98.8192
553.4700,98.887
554.4343,98.9311
555.3985,98.9522
556.3627,98.9579
557.3270,98.9557
558.2912,98.9499
559.2554,98.9427
560.2197,98.9381
561.1839,98.9431
562.1481,98.963
563.1124,98.9968
564.0766,99.0351
565.0408,99.0655
566.0051,99.0796
566.9693,99.0787
567.9335,99.0715
568.8978,99.0684
569.8620,99.074
570.8262,99.0866
571.7905,99.1023
572.7547,99.1196
573.7189,99.1397
574.6832,99.1636
575.6474,99.1875
576.6116,99.2026
577.5759,99.1994
578.5401,99.1752
579.5043,99.1362
580.4686,99.096
581.4328,99.0677
582.3970,99.0583
583.3613,99.0661
584.3255,99.0836
585.2897,99.1039
586.2540,99.1249
587.2182,99.1493
588.1824,99.1807
589.1467,99.2186
590.1109,99.2556
591.0751,99.2795
592.0394,99.2784
593.0036,99.2475
593.9678,99.1931
594.9321,99.1307
595.8963,99.079
596.8605,99.0527
597.8248,99.0575
598.7890,99.0878
599.7532,99.1292
600.7175,99.1659
601.6817,99.1877
