TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.8669
400.1569,93.5312
401.1211,94.2701
402.0854,94.9053
403.0496,95.356
404.0138,95.6091
404.9781,95.6883
405.9423,95.6386
406.9065,95.5128
407.8708,95.3559
408.8350,95.1931
409.7992,95.031
410.7635,94.8712
411.7277,94.7246
412.6919,94.6135
413.6562,94.5605
414.6204,94.5802
415.5846,94.681
416.5489,94.873
417.5131,95.1648
418.4773,95.5356
419.4416,95.9075
420.4058,96.1791
421.3700,96.292
422.3343,96.2458
423.2985,96.0741
424.2627,95.8313
425.2270,95.5856
426.1912,95.4036
427.1554,95.3278
428.1197,95.367
429.0839,95.5019
430.0481,95.6963
431.0124,95.9046
431.9766,96.0777
432.9408,96.1746
433.9051,96.1808
434.8693,96.119
435.8335,96.0404
436.7978,95.9934
437.7620,95.9932
438.7262,96.0154
439.6905,96.0209
440.6547,95.9883
441.6189,95.9299
442.5832,95.8785
443.5474,95.8537
444.5116,95.8373
445.4759,95.7885
446.4401,95.6864
447.4043,95.5593
448.3686,95.4761
449.3328,95.5061
450.2970,95.674
451.2613,95.9359
452.2255,96.1954
453.1897,96.3512
454.1540,96.3436
455.1182,96.1754
456.0824,95.9088
457.0467,95.6451
458.0109,95.4881
458.9751,95.497
459.9394,95.6603
460.9036,95.9149
461.8678,96.1852
462.8321,96.4095
463.7963,96.5486
464.7605,96.5899
465.7248,96.5508
466.6890,96.4745
467.6532,96.4137
468.6175,96.4103
469.5817,96.4816
470.5459,96.6149
471.5102,96.7713
472.4744,96.9025
473.4386,96.9758
474.4029,96.9899
475.3671,96.9698
476.3313,96.9473
477.2956,96.9482
478.2598,96.9889
479.2240,97.0778
480.1883,97.2166
481.1525,97.3973
482.1167,97.6002
483.0810,97.7942
484.0452,97.9464
485.0094,98.0356
485.9737,98.0605
486.9379,98.0331
487.9021,97.9662
488.8664,97.8655
489.8306,97.7363
490.7948,97.5969
491.7591,97.4863
492.7233,97.4539
493.6875,97.5339
494.6518,97.7211
495.6160,97.9668
496.5802,98.1985
497.5445,98.3492
498.5087,98.3826
499.4729,98.3025
500.4372,98.147
501.4014,97.9711
502.3656,97.8258
503.3299,97.7428
504.2941,97.7315
505.2583,97.7856
506.2226,97.8887
507.1868,98.0159
508.1510,98.1367
509.1153,98.2236
510.0795,98.2651
511.0437,98.2726
512.0080,98.2713
512.9722,98.2823
513.9365,98.3073
514.9007,98.3277
515.8649,98.3197
516.8292,98.2756
517.7934,98.2156
518.7576,98.1745
519.7219,98.1734
520.6861,98.2018
521.6503,98.2283
522.6146,98.2252
523.5788,98.1886
524.5430,98.1419
525.5073,98.12
526.4715,98.144
527.4357,98.2061
528.4000,98.2772
529.3642,98.3286
530.3284,98.347
531.2927,98.3348
532.2569,98.2991
533.2211,98.2438
534.1854,98.1695
535.1496,98.0815
536.1138,97.9969
537.0781,97.9426
538.0423,97.9435
539.0065,98.0082
539.9708,98.1223
540.9350,98.2529
541.8992,98.3625
542.8635,98.4241
543.8277,98.4299
544.7919,98.392
545.7562,98.3359
546.7204,98.2892
547.6846,98.2724
548.6489,98.2919
549.6131,98.341
550.5773,98.4046
551.5416,98.4673
552.5058,98.5199
553.4700,98.5623
554.4343,98.6009
555.3985,98.6416
556.3627,98.6851
557.3270,98.7246
558.2912,98.7513
559.2554,98.761
560.2197,98.7576
561.1839,98.7513
562.1481,98.7513
563.1124,98.7612
564.0766,98.7779
565.0408,98.7961
566.0051,98.8134
566.9693,98.831
567.9335,98.8516
568.8978,98.8754
569.8620,98.8993
570.8262,98.9199
571.7905,98.9362
572.7547,98.9504
573.7189,98.9649
574.6832,98.9792
575.6474,98.9891
576.6116,98.9895
577.5759,98.9779
578.5401,98.9574
579.5043,98.9347
580.4686,98.9174
581.4328,98.9106
582.3970,98.9158
583.3613,98.9308
584.3255,98.9508
585.2897,98.9704
586.2540,98.9861
587.2182,98.9983
588.1824,99.0112
589.1467,99.0302
590.1109,99.0566
591.0751,99.0843
592.0394,99.1006
593.0036,99.0934
593.9678,99.0597
594.9321,99.0091
595.8963,98.9602
596.8605,98.9302
597.8248,98.9273
598.7890,98.9468
599.7532,98.9751
600.7175,98.9983
