TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.8012
400.1569,98.2528
401.1211,98.684
402.0854,99.014
403.0496,99.2162
404.0138,99.2859
404.9781,99.2288
405.9423,99.065
406.9065,98.8299
407.8708,98.5623
408.8350,98.2874
409.7992,98.0141
410.7635,97.7477
411.7277,97.5036
412.6919,97.3056
413.6562,97.1728
414.6204,97.1137
415.5846,97.1374
416.5489,97.2718
417.5131,97.5606
418.4773,98.0085
419.4416,98.5063
420.4058,98.8688
421.3700,98.974
422.3343,98.8194
423.2985,98.4814
424.2627,98.0733
425.2270,97.7127
426.1912,97.4847
427.1554,97.4114
428.1197,97.4573
429.0839,97.5629
430.0481,97.6808
431.0124,97.7899
431.9766,97.888
432.9408,97.9764
433.9051,98.0509
434.8693,98.1022
435.8335,98.1215
436.7978,98.1028
437.7620,98.0407
438.7262,97.9315
439.6905,97.7815
440.6547,97.6161
441.6189,97.4789
442.5832,97.4111
443.5474,97.4197
444.5116,97.463
445.4759,97.4777
446.4401,97.4267
447.4043,97.329
448.3686,97.2484
449.3328,97.2526
450.2970,97.367
451.2613,97.5514
452.2255,97.7151
453.1897,97.7643
454.1540,97.6523
455.1182,97.4036
456.0824,97.1085
457.0467,96.8906
458.0109,96.8487
458.9751,96.9986
459.9394,97.267
460.9036,97.5457
461.8678,97.7522
462.8321,97.8524
463.7963,97.8541
464.7605,97.7911
465.7248,97.706
466.6890,97.6352
467.6532,97.6002
468.6175,97.6081
469.5817,97.6557
470.5459,97.7324
471.5102,97.8212
472.4744,97.9033
473.4386,97.9669
474.4029,98.015
475.3671,98.0617
476.3313,98.121
477.2956,98.1988
478.2598,98.2919
479.2240,98.392
480.1883,98.4923
481.1525,98.5886
482.1167,98.677
483.0810,98.7504
484.0452,98.7994
485.0094,98.8188
485.9737,98.8114
486.9379,98.7848
487.9021,98.7439
488.8664,98.6876
489.8306,98.6148
490.7948,98.5358
491.7591,98.4788
492.7233,98.4803
493.6875,98.564
494.6518,98.7206
495.6160,98.9073
496.5802,99.0664
497.5445,99.1509
498.5087,99.1423
499.4729,99.0523
500.4372,98.9113
501.4014,98.7537
502.3656,98.6078
503.3299,98.4948
504.2941,98.4327
505.2583,98.4371
506.2226,98.5132
507.1868,98.646
508.1510,98.7975
509.1153,98.9211
510.0795,98.9855
511.0437,98.9913
512.0080,98.9666
512.9722,98.9451
513.9365,98.944
514.9007,98.9561
515.8649,98.9597
516.8292,98.9384
517.7934,98.8955
518.7576,98.8509
519.7219,98.8211
520.6861,98.8044
521.6503,98.7848
522.6146,98.7479
523.5788,98.6948
524.5430,98.6444
525.5073,98.6205
526.4715,98.6342
527.4357,98.6749
528.4000,98.7188
529.3642,98.7464
530.3284,98.7528
531.2927,98.744
532.2569,98.7261
533.2211,98.6979
534.1854,98.6533
535.1496,98.5902
536.1138,98.5197
537.0781,98.4642
538.0423,98.4469
539.0065,98.4778
539.9708,98.5479
540.9350,98.6337
541.8992,98.7095
542.8635,98.7578
543.8277,98.7738
544.7919,98.7631
545.7562,98.7362
546.7204,98.706
547.6846,98.6851
548.6489,98.6847
549.6131,98.7106
550.5773,98.7595
551.5416,98.8189
552.5058,98.8724
553.4700,98.9077
554.4343,98.9226
555.3985,98.9235
556.3627,98.9196
557.3270,98.916
558.2912,98.9128
559.2554,98.9097
560.2197,98.9109
561.1839,98.924
562.1481,98.9542
563.1124,98.9969
564.0766,99.0377
565.0408,99.0603
566.0051,99.057
566.9693,99.0351
567.9335,99.0136
568.8978,99.0112
569.8620,99.0356
570.8262,99.0787
571.7905,99.1238
572.7547,99.1554
573.7189,99.1668
574.6832,99.1611
575.6474,99.1466
576.6116,99.1304
577.5759,99.1147
578.5401,99.0976
579.5043,99.0779
580.4686,99.0584
581.4328,99.0462
582.3970,99.0486
583.3613,99.0674
584.3255,99.0973
585.2897,99.1282
586.2540,99.1523
587.2182,99.1684
588.1824,99.1823
589.1467,99.2012
590.1109,99.2257
591.0751,99.2469
592.0394,99.2496
593.0036,99.2226
593.9678,99.1673
594.9321,99.0997
595.8963,99.0421
596.8605,99.0128
597.8248,99.0182
598.7890,99.0513
599.7532,99.0966
600.7175,99.1385
