TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.899
400.1569,101.799
401.1211,102.395
402.0854,102.703
403.0496,102.837
404.0138,102.92
404.9781,103.041
405.9423,103.229
406.9065,103.458
407.8708,103.678
408.8350,103.856
409.7992,103.986
410.7635,104.065
411.7277,104.058
412.6919,103.893
413.6562,103.488
414.6204,102.809
415.5846,101.897
416.5489,100.903
417.5131,100.099
418.4773,99.7755
419.4416,100.011
420.4058,100.552
421.3700,101.052
422.3343,101.34
423.2985,101.443
424.2627,101.477
425.2270,101.551
426.1912,101.715
427.1554,101.957
428.1197,102.227
429.0839,102.474
430.0481,102.662
431.0124,102.771
431.9766,102.797
432.9408,102.756
433.9051,102.678
434.8693,102.594
435.8335,102.512
436.7978,102.407
437.7620,102.242
438.7262,102.009
439.6905,101.752
440.6547,101.561
441.6189,101.53
442.5832,101.701
443.5474,102.024
444.5116,102.38
445.4759,102.644
446.4401,102.761
447.4043,102.752
448.3686,102.683
449.3328,102.614
450.2970,102.568
451.2613,102.523
452.2255,102.429
453.1897,102.241
454.1540,101.948
455.1182,101.594
456.0824,101.274
457.0467,101.117
458.0109,101.217
458.9751,101.571
459.9394,102.074
460.9036,102.579
461.8678,102.973
462.8321,103.207
463.7963,103.282
464.7605,103.226
465.7248,103.073
466.6890,102.847
467.6532,102.563
468.6175,102.24
469.5817,101.926
470.5459,101.697
471.5102,101.642
472.4744,101.808
473.4386,102.166
474.4029,102.61
475.3671,103.023
476.3313,103.327
477.2956,103.498
478.2598,103.554
479.2240,103.522
480.1883,103.425
481.1525,103.282
482.1167,103.123
483.0810,102.99
484.0452,102.929
485.0094,102.956
485.9737,103.04
486.9379,103.118
487.9021,103.128
488.8664,103.049
489.8306,102.911
490.7948,102.784
491.7591,102.738
492.7233,102.808
493.6875,102.976
494.6518,103.175
495.6160,103.326
496.5802,103.364
497.5445,103.265
498.5087,103.047
499.4729,102.766
500.4372,102.492
501.4014,102.291
502.3656,102.195
503.3299,102.193
504.2941,102.245
505.2583,102.312
506.2226,102.375
507.1868,102.436
508.1510,102.511
509.1153,102.61
510.0795,102.725
511.0437,102.827
512.0080,102.879
512.9722,102.848
513.9365,102.717
514.9007,102.503
515.8649,102.259
516.8292,102.065
517.7934,101.995
518.7576,102.073
519.7219,102.256
520.6861,102.453
521.6503,102.574
522.6146,102.579
523.5788,102.487
524.5430,102.368
525.5073,102.305
526.4715,102.35
527.4357,102.491
528.4000,102.672
529.3642,102.824
530.3284,102.904
531.2927,102.907
532.2569,102.855
533.2211,102.781
534.1854,102.713
535.1496,102.667
536.1138,102.648
537.0781,102.654
538.0423,102.676
539.0065,102.704
539.9708,102.727
540.9350,102.736
541.8992,102.725
542.8635,102.696
543.8277,102.656
544.7919,102.616
545.7562,102.584
546.7204,102.572
547.6846,102.587
548.6489,102.634
549.6131,102.71
550.5773,102.81
551.5416,102.923
552.5058,103.042
553.4700,103.161
554.4343,103.281
555.3985,103.399
556.3627,103.513
557.3270,103.612
558.2912,103.689
559.2554,103.74
560.2197,103.767
561.1839,103.776
562.1481,103.764
563.1124,103.722
564.0766,103.639
565.0408,103.513
566.0051,103.358
566.9693,103.208
567.9335,103.1
568.8978,103.052
569.8620,103.055
570.8262,103.073
571.7905,103.068
572.7547,103.014
573.7189,102.917
574.6832,102.802
575.6474,102.701
576.6116,102.633
577.5759,102.602
578.5401,102.596
579.5043,102.599
580.4686,102.603
581.4328,102.606
582.3970,102.617
583.3613,102.643
584.3255,102.685
585.2897,102.736
586.2540,102.777
587.2182,102.788
588.1824,102.753
589.1467,102.678
590.1109,102.588
591.0751,102.525
592.0394,102.52
593.0036,102.579
593.9678,102.676
594.9321,102.765
595.8963,102.809
596.8605,102.8
597.8248,102.758
598.7890,102.72
599.7532,102.717
600.7175,102.755
601.6817,102.819
602.6459,102.884
603.6102,102.926
604.5744,102.942
605.5386,102.94
606.5029,102.932
607.4671,102.932
608.4313,102.944
609.3956,102.964
610.3598,102.983
611.3240,102.984
612.2883,102.948
613.2525,102.862
614.2167,102.732
615.1810,102.583
616.1452,102.458
617.1094,102.4
618.0737,102.43
619.0379,102.532
620.0021,102.66
620.9664,102.765
