TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.8653
400.1569,98.936
401.1211,99.2296
402.0854,99.6557
403.0496,100.139
404.0138,100.619
404.9781,101.035
405.9423,101.329
406.9065,101.46
407.8708,101.417
408.8350,101.224
409.7992,100.94
410.7635,100.645
411.7277,100.423
412.6919,100.323
413.6562,100.348
414.6204,100.459
415.5846,100.599
416.5489,100.707
417.5131,100.735
418.4773,100.659
419.4416,100.495
420.4058,100.288
421.3700,100.07
422.3343,99.8552
423.2985,99.6581
424.2627,99.5067
425.2270,99.4378
426.1912,99.4758
427.1554,99.6145
428.1197,99.8144
429.0839,100.018
430.0481,100.171
431.0124,100.242
431.9766,100.229
432.9408,100.164
433.9051,100.088
434.8693,100.041
435.8335,100.038
436.7978,100.07
437.7620,100.111
438.7262,100.134
439.6905,100.121
440.6547,100.07
441.6189,100.002
442.5832,99.951
443.5474,99.9564
444.5116,100.038
445.4759,100.182
446.4401,100.337
447.4043,100.442
448.3686,100.454
449.3328,100.373
450.2970,100.244
451.2613,100.138
452.2255,100.107
453.1897,100.154
454.1540,100.234
455.1182,100.276
456.0824,100.227
457.0467,100.086
458.0109,99.9109
458.9751,99.7846
459.9394,99.7565
460.9036,99.8185
461.8678,99.9259
462.8321,100.032
463.7963,100.108
464.7605,100.144
465.7248,100.143
466.6890,100.11
467.6532,100.041
468.6175,99.9325
469.5817,99.7876
470.5459,99.631
471.5102,99.506
472.4744,99.4582
473.4386,99.5072
474.4029,99.6325
475.3671,99.7857
476.3313,99.9179
477.2956,99.9987
478.2598,100.022
479.2240,100.001
480.1883,99.954
481.1525,99.9017
482.1167,99.8582
483.0810,99.8355
484.0452,99.8449
485.0094,99.8928
485.9737,99.9741
486.9379,100.07
487.9021,100.153
488.8664,100.196
489.8306,100.185
490.7948,100.123
491.7591,100.032
492.7233,99.9412
493.6875,99.8733
494.6518,99.8382
495.6160,99.8315
496.5802,99.8423
497.5445,99.8608
498.5087,99.8798
499.4729,99.8933
500.4372,99.8938
501.4014,99.8733
502.3656,99.8291
503.3299,99.768
504.2941,99.7054
505.2583,99.6575
506.2226,99.6353
507.1868,99.6419
508.1510,99.6751
509.1153,99.7306
510.0795,99.8022
511.0437,99.8778
512.0080,99.9369
512.9722,99.9544
513.9365,99.9127
514.9007,99.8143
515.8649,99.6891
516.8292,99.5852
517.7934,99.5456
518.7576,99.5821
519.7219,99.6687
520.6861,99.7613
521.6503,99.825
522.6146,99.8486
523.5788,99.8419
524.5430,99.8238
525.5073,99.8105
526.4715,99.8102
527.4357,99.8249
528.4000,99.8548
529.3642,99.9001
530.3284,99.9576
531.2927,100.017
532.2569,100.063
533.2211,100.081
534.1854,100.067
535.1496,100.033
536.1138,99.9977
537.0781,99.9834
538.0423,100.001
539.0065,100.049
539.9708,100.112
540.9350,100.171
541.8992,100.208
542.8635,100.213
543.8277,100.187
544.7919,100.144
545.7562,100.104
546.7204,100.086
547.6846,100.097
548.6489,100.131
549.6131,100.174
550.5773,100.207
551.5416,100.225
552.5058,100.233
553.4700,100.243
554.4343,100.269
555.3985,100.314
556.3627,100.372
557.3270,100.429
558.2912,100.469
559.2554,100.484
560.2197,100.478
561.1839,100.46
562.1481,100.444
563.1124,100.439
564.0766,100.446
565.0408,100.457
566.0051,100.46
566.9693,100.448
567.9335,100.42
568.8978,100.384
569.8620,100.354
570.8262,100.335
571.7905,100.328
572.7547,100.32
573.7189,100.302
574.6832,100.266
575.6474,100.217
576.6116,100.166
577.5759,100.127
578.5401,100.108
579.5043,100.111
580.4686,100.13
581.4328,100.161
582.3970,100.198
583.3613,100.233
584.3255,100.261
585.2897,100.274
586.2540,100.266
587.2182,100.239
588.1824,100.2
589.1467,100.159
590.1109,100.128
591.0751,100.114
592.0394,100.119
593.0036,100.14
593.9678,100.17
594.9321,100.198
595.8963,100.219
596.8605,100.23
597.8248,100.234
598.7890,100.241
599.7532,100.255
600.7175,100.277
601.6817,100.297
602.6459,100.305
603.6102,100.293
604.5744,100.266
605.5386,100.238
606.5029,100.225
607.4671,100.234
608.4313,100.265
609.3956,100.303
610.3598,100.33
611.3240,100.333
612.2883,100.306
613.2525,100.253
614.2167,100.183
