TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.389
400.1569,95.6431
401.1211,96.0423
402.0854,96.4951
403.0496,96.907
404.0138,97.1938
404.9781,97.3026
405.9423,97.2349
406.9065,97.0466
407.8708,96.8111
408.8350,96.5702
409.7992,96.3185
410.7635,96.0338
411.7277,95.7242
412.6919,95.4455
413.6562,95.2732
414.6204,95.2625
415.5846,95.4327
416.5489,95.7681
417.5131,96.2134
418.4773,96.6617
419.4416,96.9862
420.4058,97.1182
421.3700,97.0702
422.3343,96.8862
423.2985,96.6091
424.2627,96.289
425.2270,95.9917
426.1912,95.7864
427.1554,95.7174
428.1197,95.7886
429.0839,95.9697
430.0481,96.2131
431.0124,96.4674
431.9766,96.6857
432.9408,96.8324
433.9051,96.8914
434.8693,96.8718
435.8335,96.8037
436.7978,96.7201
437.7620,96.6381
438.7262,96.5541
439.6905,96.4589
440.6547,96.3582
441.6189,96.2803
442.5832,96.2575
443.5474,96.2919
444.5116,96.3385
445.4759,96.3319
446.4401,96.238
447.4043,96.0869
448.3686,95.9604
449.3328,95.945
450.2970,96.0789
451.2613,96.323
452.2255,96.5765
453.1897,96.7315
454.1540,96.728
455.1182,96.5782
456.0824,96.356
457.0467,96.1619
458.0109,96.0754
458.9751,96.1148
459.9394,96.2397
460.9036,96.3906
461.8678,96.5267
462.8321,96.6349
463.7963,96.7178
464.7605,96.7815
465.7248,96.8291
466.6890,96.8624
467.6532,96.8858
468.6175,96.9081
469.5817,96.9388
470.5459,96.9832
471.5102,97.0398
472.4744,97.1011
473.4386,97.159
474.4029,97.2088
475.3671,97.2493
476.3313,97.2823
477.2956,97.3145
478.2598,97.3596
479.2240,97.4368
480.1883,97.5616
481.1525,97.7321
482.1167,97.922
483.0810,98.0872
484.0452,98.1873
485.0094,98.2091
485.9737,98.1721
486.9379,98.1097
487.9021,98.0436
488.8664,97.9734
489.8306,97.8888
490.7948,97.7924
491.7591,97.7145
492.7233,97.7043
493.6875,97.7999
494.6518,97.9974
495.6160,98.2451
496.5802,98.4645
497.5445,98.5858
498.5087,98.5756
499.4729,98.4473
500.4372,98.2511
501.4014,98.0523
502.3656,97.9061
503.3299,97.8406
504.2941,97.8579
505.2583,97.944
506.2226,98.0771
507.1868,98.2292
508.1510,98.3672
509.1153,98.4609
510.0795,98.4977
511.0437,98.4902
512.0080,98.4688
512.9722,98.4629
513.9365,98.4833
514.9007,98.5181
515.8649,98.5433
516.8292,98.5424
517.7934,98.5192
518.7576,98.493
519.7219,98.4782
520.6861,98.47
521.6503,98.4493
522.6146,98.4008
523.5788,98.3283
524.5430,98.2566
525.5073,98.2187
526.4715,98.2337
527.4357,98.2932
528.4000,98.3686
529.3642,98.4307
530.3284,98.4642
531.2927,98.4682
532.2569,98.4473
533.2211,98.4045
534.1854,98.3404
535.1496,98.2591
536.1138,98.1747
537.0781,98.1108
538.0423,98.0916
539.0065,98.1303
539.9708,98.2211
540.9350,98.3409
541.8992,98.4583
542.8635,98.5455
543.8277,98.5874
544.7919,98.5837
545.7562,98.5477
546.7204,98.4995
547.6846,98.4603
548.6489,98.4454
549.6131,98.4617
550.5773,98.5059
551.5416,98.5671
552.5058,98.6318
553.4700,98.6884
554.4343,98.7312
555.3985,98.76
556.3627,98.7775
557.3270,98.7855
558.2912,98.7853
559.2554,98.7794
560.2197,98.7746
561.1839,98.781
562.1481,98.8076
563.1124,98.8559
564.0766,98.917
565.0408,98.9738
566.0051,99.009
566.9693,99.0137
567.9335,98.9926
568.8978,98.9622
569.8620,98.9426
570.8262,98.947
571.7905,98.9759
572.7547,99.0189
573.7189,99.0608
574.6832,99.0885
575.6474,99.0954
576.6116,99.0821
577.5759,99.053
578.5401,99.0137
579.5043,98.97
580.4686,98.9297
581.4328,98.9029
582.3970,98.8993
583.3613,98.9233
584.3255,98.9697
585.2897,99.0252
586.2540,99.0756
587.2182,99.1126
588.1824,99.1366
589.1467,99.1526
590.1109,99.1637
591.0751,99.1661
592.0394,99.1509
593.0036,99.1117
593.9678,99.0525
594.9321,98.9886
595.8963,98.9405
596.8605,98.9239
597.8248,98.9417
598.7890,98.9831
599.7532,99.0292
600.7175,99.0631
