TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.6365
400.1569,96.3489
401.1211,96.9032
402.0854,97.3058
403.0496,97.5948
404.0138,97.8105
404.9781,97.9893
405.9423,98.1627
406.9065,98.3513
407.8708,98.5595
408.8350,98.7789
409.7992,98.9959
410.7635,99.192
411.7277,99.336
412.6919,99.3789
413.6562,99.2657
414.6204,98.9601
415.5846,98.4748
416.5489,97.9074
417.5131,97.4586
418.4773,97.3565
419.4416,97.656
420.4058,98.1497
421.3700,98.5686
422.3343,98.7945
423.2985,98.8675
424.2627,98.8931
425.2270,98.9583
426.1912,99.0852
427.1554,99.2339
428.1197,99.344
429.0839,99.3808
430.0481,99.3529
431.0124,99.2992
431.9766,99.2629
432.9408,99.2735
433.9051,99.3422
434.8693,99.4645
435.8335,99.621
436.7978,99.7765
437.7620,99.8869
438.7262,99.9167
439.6905,99.858
440.6547,99.7398
441.6189,99.6228
442.5832,99.5783
443.5474,99.6571
444.5116,99.8634
445.4759,100.153
446.4401,100.458
447.4043,100.715
448.3686,100.883
449.3328,100.961
450.2970,100.97
451.2613,100.941
452.2255,100.893
453.1897,100.816
454.1540,100.686
455.1182,100.492
456.0824,100.264
457.0467,100.084
458.0109,100.049
458.9751,100.201
459.9394,100.498
460.9036,100.842
461.8678,101.146
462.8321,101.367
463.7963,101.511
464.7605,101.602
465.7248,101.656
466.6890,101.671
467.6532,101.626
468.6175,101.506
469.5817,101.324
470.5459,101.123
471.5102,100.972
472.4744,100.931
473.4386,101.022
474.4029,101.222
475.3671,101.48
476.3313,101.742
477.2956,101.962
478.2598,102.107
479.2240,102.15
480.1883,102.082
481.1525,101.921
482.1167,101.714
483.0810,101.528
484.0452,101.425
485.0094,101.427
485.9737,101.51
486.9379,101.614
487.9021,101.677
488.8664,101.665
489.8306,101.586
490.7948,101.48
491.7591,101.399
492.7233,101.388
493.6875,101.456
494.6518,101.582
495.6160,101.719
496.5802,101.822
497.5445,101.857
498.5087,101.813
499.4729,101.7
500.4372,101.545
501.4014,101.383
502.3656,101.247
503.3299,101.156
504.2941,101.116
505.2583,101.12
506.2226,101.157
507.1868,101.214
508.1510,101.281
509.1153,101.351
510.0795,101.415
511.0437,101.461
512.0080,101.468
512.9722,101.42
513.9365,101.308
514.9007,101.151
515.8649,100.989
516.8292,100.883
517.7934,100.878
518.7576,100.98
519.7219,101.146
520.6861,101.31
521.6503,101.414
522.6146,101.437
523.5788,101.395
524.5430,101.333
525.5073,101.297
526.4715,101.319
527.4357,101.394
528.4000,101.491
529.3642,101.573
530.3284,101.617
531.2927,101.623
532.2569,101.607
533.2211,101.591
534.1854,101.587
535.1496,101.595
536.1138,101.604
537.0781,101.603
538.0423,101.591
539.0065,101.574
539.9708,101.563
540.9350,101.562
541.8992,101.567
542.8635,101.567
543.8277,101.552
544.7919,101.518
545.7562,101.473
546.7204,101.433
547.6846,101.415
548.6489,101.435
549.6131,101.495
550.5773,101.591
551.5416,101.708
552.5058,101.829
553.4700,101.943
554.4343,102.042
555.3985,102.132
556.3627,102.217
557.3270,102.304
558.2912,102.391
559.2554,102.472
560.2197,102.536
561.1839,102.576
562.1481,102.586
563.1124,102.561
564.0766,102.5
565.0408,102.407
566.0051,102.296
566.9693,102.191
567.9335,102.114
568.8978,102.078
569.8620,102.077
570.8262,102.085
571.7905,102.075
572.7547,102.026
573.7189,101.939
574.6832,101.829
575.6474,101.721
576.6116,101.632
577.5759,101.572
578.5401,101.536
579.5043,101.519
580.4686,101.516
581.4328,101.529
582.3970,101.557
583.3613,101.598
584.3255,101.648
585.2897,101.694
586.2540,101.726
587.2182,101.729
588.1824,101.7
589.1467,101.642
590.1109,101.572
591.0751,101.518
592.0394,101.503
593.0036,101.536
593.9678,101.605
594.9321,101.681
595.8963,101.738
596.8605,101.761
597.8248,101.757
598.7890,101.742
599.7532,101.739
600.7175,101.755
601.6817,101.787
602.6459,101.821
603.6102,101.844
604.5744,101.851
605.5386,101.849
606.5029,101.848
607.4671,101.857
608.4313,101.88
609.3956,101.912
610.3598,101.942
611.3240,101.952
612.2883,101.93
613.2525,101.872
614.2167,101.787
615.1810,101.698
616.1452,101.632
617.1094,101.612
