TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.7102
400.1569,99.6383
401.1211,100.299
402.0854,100.711
403.0496,100.953
404.0138,101.103
404.9781,101.209
405.9423,101.29
406.9065,101.352
407.8708,101.411
408.8350,101.506
409.7992,101.679
410.7635,101.929
411.7277,102.172
412.6919,102.252
413.6562,102.011
414.6204,101.372
415.5846,100.381
416.5489,99.2338
417.5131,98.2811
418.4773,97.9054
419.4416,98.2212
420.4058,98.924
421.3700,99.5802
422.3343,99.9685
423.2985,100.112
424.2627,100.147
425.2270,100.202
426.1912,100.34
427.1554,100.551
428.1197,100.785
429.0839,100.988
430.0481,101.124
431.0124,101.176
431.9766,101.146
432.9408,101.063
433.9051,100.979
434.8693,100.946
435.8335,100.981
436.7978,101.042
437.7620,101.053
438.7262,100.963
439.6905,100.79
440.6547,100.623
441.6189,100.576
442.5832,100.716
443.5474,101.012
444.5116,101.349
445.4759,101.599
446.4401,101.7
447.4043,101.676
448.3686,101.599
449.3328,101.541
450.2970,101.537
451.2613,101.571
452.2255,101.593
453.1897,101.546
454.1540,101.401
455.1182,101.175
456.0824,100.939
457.0467,100.803
458.0109,100.867
458.9751,101.153
459.9394,101.589
460.9036,102.053
461.8678,102.436
462.8321,102.682
463.7963,102.779
464.7605,102.747
465.7248,102.617
466.6890,102.416
467.6532,102.165
468.6175,101.885
469.5817,101.613
470.5459,101.413
471.5102,101.358
472.4744,101.494
473.4386,101.803
474.4029,102.198
475.3671,102.575
476.3313,102.861
477.2956,103.029
478.2598,103.093
479.2240,103.082
480.1883,103.02
481.1525,102.929
482.1167,102.831
483.0810,102.759
484.0452,102.747
485.0094,102.81
485.9737,102.921
486.9379,103.02
487.9021,103.044
488.8664,102.964
489.8306,102.8
490.7948,102.616
491.7591,102.489
492.7233,102.475
493.6875,102.572
494.6518,102.732
495.6160,102.875
496.5802,102.933
497.5445,102.869
498.5087,102.696
499.4729,102.467
500.4372,102.253
501.4014,102.116
502.3656,102.078
503.3299,102.113
504.2941,102.174
505.2583,102.221
506.2226,102.246
507.1868,102.27
508.1510,102.325
509.1153,102.426
510.0795,102.557
511.0437,102.674
512.0080,102.722
512.9722,102.659
513.9365,102.472
514.9007,102.189
515.8649,101.883
516.8292,101.656
517.7934,101.593
518.7576,101.722
519.7219,101.987
520.6861,102.276
521.6503,102.482
522.6146,102.547
523.5788,102.483
524.5430,102.36
525.5073,102.273
526.4715,102.293
527.4357,102.427
528.4000,102.626
529.3642,102.817
530.3284,102.941
531.2927,102.978
532.2569,102.943
533.2211,102.868
534.1854,102.791
535.1496,102.734
536.1138,102.707
537.0781,102.708
538.0423,102.733
539.0065,102.775
539.9708,102.824
540.9350,102.864
541.8992,102.879
542.8635,102.854
543.8277,102.791
544.7919,102.704
545.7562,102.626
546.7204,102.586
547.6846,102.604
548.6489,102.679
549.6131,102.796
550.5773,102.93
551.5416,103.065
552.5058,103.193
553.4700,103.312
554.4343,103.429
555.3985,103.542
556.3627,103.646
557.3270,103.735
558.2912,103.8
559.2554,103.841
560.2197,103.863
561.1839,103.87
562.1481,103.862
563.1124,103.83
564.0766,103.763
565.0408,103.659
566.0051,103.53
566.9693,103.402
567.9335,103.306
568.8978,103.259
569.8620,103.252
570.8262,103.254
571.7905,103.232
572.7547,103.165
573.7189,103.062
574.6832,102.944
575.6474,102.84
576.6116,102.766
577.5759,102.72
578.5401,102.694
579.5043,102.677
580.4686,102.669
581.4328,102.677
582.3970,102.707
583.3613,102.76
584.3255,102.829
585.2897,102.897
586.2540,102.945
587.2182,102.952
588.1824,102.911
589.1467,102.829
590.1109,102.733
591.0751,102.663
592.0394,102.65
593.0036,102.7
593.9678,102.787
594.9321,102.865
595.8963,102.898
596.8605,102.875
597.8248,102.821
598.7890,102.776
599.7532,102.772
600.7175,102.818
601.6817,102.893
602.6459,102.969
603.6102,103.023
604.5744,103.049
605.5386,103.053
606.5029,103.047
607.4671,103.04
608.4313,103.04
609.3956,103.049
610.3598,103.063
611.3240,103.062
612.2883,103.017
613.2525,102.901
614.2167,102.71
615.1810,102.48
616.1452,102.282
617.1094,102.195
618.0737,102.257
619.0379,102.444
620.0021,102.68
