TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,102.631
400.1569,102.255
401.1211,101.984
402.0854,101.845
403.0496,101.814
404.0138,101.839
404.9781,101.86
405.9423,101.82
406.9065,101.693
407.8708,101.498
408.8350,101.287
409.7992,101.114
410.7635,101.011
411.7277,100.967
412.6919,100.946
413.6562,100.918
414.6204,100.88
415.5846,100.862
416.5489,100.906
417.5131,101.031
418.4773,101.192
419.4416,101.282
420.4058,101.227
421.3700,101.053
422.3343,100.842
423.2985,100.664
424.2627,100.556
425.2270,100.52
426.1912,100.532
427.1554,100.556
428.1197,100.562
429.0839,100.54
430.0481,100.494
431.0124,100.437
431.9766,100.383
432.9408,100.336
433.9051,100.293
434.8693,100.248
435.8335,100.201
436.7978,100.164
437.7620,100.157
438.7262,100.201
439.6905,100.302
440.6547,100.446
441.6189,100.597
442.5832,100.708
443.5474,100.739
444.5116,100.677
445.4759,100.536
446.4401,100.35
447.4043,100.149
448.3686,99.9587
449.3328,99.7993
450.2970,99.6912
451.2613,99.6524
452.2255,99.6907
453.1897,99.797
454.1540,99.9433
455.1182,100.087
456.0824,100.183
457.0467,100.196
458.0109,100.123
458.9751,99.9955
459.9394,99.8629
460.9036,99.7599
461.8678,99.6966
462.8321,99.6653
463.7963,99.6537
464.7605,99.652
465.7248,99.6545
466.6890,99.6576
467.6532,99.6582
468.6175,99.6535
469.5817,99.6423
470.5459,99.6244
471.5102,99.6
472.4744,99.5669
473.4386,99.5215
474.4029,99.4627
475.3671,99.3958
476.3313,99.3325
477.2956,99.2885
478.2598,99.2783
479.2240,99.3103
480.1883,99.3827
481.1525,99.4822
482.1167,99.5858
483.0810,99.6662
484.0452,99.7005
485.0094,99.6801
485.9737,99.6164
486.9379,99.5342
487.9021,99.4598
488.8664,99.4109
489.8306,99.3927
490.7948,99.3993
491.7591,99.4175
492.7233,99.4322
493.6875,99.4315
494.6518,99.4115
495.6160,99.3792
496.5802,99.3509
497.5445,99.3472
498.5087,99.3839
499.4729,99.4617
500.4372,99.5611
501.4014,99.6482
502.3656,99.6925
503.3299,99.6856
504.2941,99.6465
505.2583,99.6076
506.2226,99.5936
507.1868,99.6076
508.1510,99.6327
509.1153,99.6446
510.0795,99.6284
511.0437,99.5869
512.0080,99.537
512.9722,99.4985
513.9365,99.484
514.9007,99.4947
515.8649,99.5205
516.8292,99.5451
517.7934,99.5527
518.7576,99.5359
519.7219,99.4989
520.6861,99.4543
521.6503,99.4147
522.6146,99.3876
523.5788,99.3728
524.5430,99.3652
525.5073,99.3595
526.4715,99.3553
527.4357,99.3583
528.4000,99.3752
529.3642,99.4079
530.3284,99.4511
531.2927,99.4944
532.2569,99.5282
533.2211,99.5482
534.1854,99.5568
535.1496,99.5593
536.1138,99.5589
537.0781,99.5542
538.0423,99.5419
539.0065,99.5209
539.9708,99.4957
540.9350,99.475
541.8992,99.468
542.8635,99.4789
543.8277,99.5055
544.7919,99.5399
545.7562,99.5723
546.7204,99.595
547.6846,99.604
548.6489,99.5994
549.6131,99.5836
550.5773,99.5601
551.5416,99.5336
552.5058,99.51
553.4700,99.4961
554.4343,99.4968
555.3985,99.5131
556.3627,99.5406
557.3270,99.5708
558.2912,99.5944
559.2554,99.6051
560.2197,99.6013
561.1839,99.5862
562.1481,99.5658
563.1124,99.5468
564.0766,99.5347
565.0408,99.5329
566.0051,99.5419
566.9693,99.5595
567.9335,99.5813
568.8978,99.6025
569.8620,99.6193
570.8262,99.6297
571.7905,99.6331
572.7547,99.6298
573.7189,99.6212
574.6832,99.61
575.6474,99.6004
576.6116,99.5965
577.5759,99.5999
578.5401,99.6089
579.5043,99.6204
580.4686,99.6317
581.4328,99.6422
582.3970,99.6525
583.3613,99.6613
584.3255,99.6642
585.2897,99.6554
586.2540,99.6326
587.2182,99.6004
588.1824,99.5699
589.1467,99.5536
590.1109,99.558
591.0751,99.579
592.0394,99.604
593.0036,99.6186
593.9678,99.616
594.9321,99.6008
595.8963,99.5848
596.8605,99.5803
597.8248,99.5927
598.7890,99.618
599.7532,99.6452
600.7175,99.6619
601.6817,99.661
602.6459,99.6431
603.6102,99.6146
604.5744,99.5837
605.5386,99.5564
