TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.5821
400.1569,99.4249
401.1211,100.222
402.0854,100.849
403.0496,101.284
404.0138,101.562
404.9781,101.737
405.9423,101.845
406.9065,101.907
407.8708,101.931
408.8350,101.946
409.7992,101.997
410.7635,102.118
411.7277,102.283
412.6919,102.38
413.6562,102.26
414.6204,101.811
415.5846,101.013
416.5489,99.9917
417.5131,99.0348
418.4773,98.5133
419.4416,98.6094
420.4058,99.1235
421.3700,99.6804
422.3343,100.053
423.2985,100.233
424.2627,100.331
425.2270,100.466
426.1912,100.693
427.1554,100.993
428.1197,101.303
429.0839,101.561
430.0481,101.734
431.0124,101.817
431.9766,101.829
432.9408,101.805
433.9051,101.784
434.8693,101.791
435.8335,101.82
436.7978,101.828
437.7620,101.764
438.7262,101.605
439.6905,101.386
440.6547,101.193
441.6189,101.12
442.5832,101.219
443.5474,101.46
444.5116,101.749
445.4759,101.98
446.4401,102.101
447.4043,102.127
448.3686,102.112
449.3328,102.108
450.2970,102.137
451.2613,102.181
452.2255,102.194
453.1897,102.123
454.1540,101.942
455.1182,101.67
456.0824,101.389
457.0467,101.221
458.0109,101.279
458.9751,101.59
459.9394,102.071
460.9036,102.577
461.8678,102.986
462.8321,103.238
463.7963,103.331
464.7605,103.303
465.7248,103.202
466.6890,103.056
467.6532,102.866
468.6175,102.623
469.5817,102.34
470.5459,102.072
471.5102,101.912
472.4744,101.949
473.4386,102.205
474.4029,102.618
475.3671,103.076
476.3313,103.478
477.2956,103.761
478.2598,103.903
479.2240,103.911
480.1883,103.805
481.1525,103.622
482.1167,103.417
483.0810,103.26
484.0452,103.213
485.0094,103.295
485.9737,103.462
486.9379,103.624
487.9021,103.696
488.8664,103.639
489.8306,103.48
490.7948,103.298
491.7591,103.186
492.7233,103.199
493.6875,103.33
494.6518,103.517
495.6160,103.674
496.5802,103.728
497.5445,103.649
498.5087,103.449
499.4729,103.183
500.4372,102.925
501.4014,102.742
502.3656,102.67
503.3299,102.699
504.2941,102.788
505.2583,102.889
506.2226,102.976
507.1868,103.048
508.1510,103.118
509.1153,103.201
510.0795,103.294
511.0437,103.375
512.0080,103.41
512.9722,103.364
513.9365,103.217
514.9007,102.981
515.8649,102.71
516.8292,102.491
517.7934,102.409
518.7576,102.504
519.7219,102.735
520.6861,103.001
521.6503,103.196
522.6146,103.255
523.5788,103.186
524.5430,103.056
525.5073,102.961
526.4715,102.97
527.4357,103.091
528.4000,103.273
529.3642,103.446
530.3284,103.555
531.2927,103.584
532.2569,103.545
533.2211,103.47
534.1854,103.386
535.1496,103.317
536.1138,103.273
537.0781,103.26
538.0423,103.279
539.0065,103.324
539.9708,103.381
540.9350,103.434
541.8992,103.466
542.8635,103.466
543.8277,103.432
544.7919,103.374
545.7562,103.312
546.7204,103.265
547.6846,103.252
548.6489,103.28
549.6131,103.346
550.5773,103.441
551.5416,103.558
552.5058,103.691
553.4700,103.839
554.4343,103.997
555.3985,104.157
556.3627,104.306
557.3270,104.428
558.2912,104.516
559.2554,104.566
560.2197,104.587
561.1839,104.583
562.1481,104.556
563.1124,104.502
564.0766,104.413
565.0408,104.289
566.0051,104.144
566.9693,104.004
567.9335,103.898
568.8978,103.842
569.8620,103.828
570.8262,103.825
571.7905,103.798
572.7547,103.726
573.7189,103.614
574.6832,103.486
575.6474,103.377
576.6116,103.305
577.5759,103.269
578.5401,103.254
579.5043,103.242
580.4686,103.223
581.4328,103.206
582.3970,103.206
583.3613,103.234
584.3255,103.289
585.2897,103.357
586.2540,103.412
587.2182,103.43
588.1824,103.396
589.1467,103.315
590.1109,103.215
591.0751,103.134
592.0394,103.105
593.0036,103.139
593.9678,103.218
594.9321,103.303
595.8963,103.357
596.8605,103.364
597.8248,103.338
598.7890,103.308
599.7532,103.305
600.7175,103.34
601.6817,103.404
602.6459,103.474
603.6102,103.529
604.5744,103.56
605.5386,103.57
606.5029,103.568
607.4671,103.566
608.4313,103.575
609.3956,103.599
610.3598,103.627
611.3240,103.633
612.2883,103.58
613.2525,103.439
614.2167,103.208
615.1810,102.934
616.1452,102.696
617.1094,102.582
618.0737,102.633
619.0379,102.821
620.0021,103.064
