TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.2852
400.1569,98.2819
401.1211,98.5091
402.0854,98.8167
403.0496,99.0675
404.0138,99.1709
404.9781,99.0948
405.9423,98.8687
406.9065,98.567
407.8708,98.2676
408.8350,98.012
409.7992,97.7987
410.7635,97.6112
411.7277,97.4531
412.6919,97.3575
413.6562,97.3654
414.6204,97.4974
415.5846,97.7418
416.5489,98.0561
417.5131,98.3712
418.4773,98.6106
419.4416,98.7334
420.4058,98.7535
421.3700,98.6977
422.3343,98.5697
423.2985,98.3635
424.2627,98.0951
425.2270,97.8161
426.1912,97.5972
427.1554,97.4917
428.1197,97.5109
429.0839,97.6269
430.0481,97.7928
431.0124,97.9625
431.9766,98.0994
432.9408,98.1793
433.9051,98.1944
434.8693,98.1575
435.8335,98.1019
436.7978,98.0653
437.7620,98.0669
438.7262,98.0938
439.6905,98.1116
440.6547,98.0884
441.6189,98.0167
442.5832,97.9169
443.5474,97.8181
444.5116,97.7325
445.4759,97.65
446.4401,97.5603
447.4043,97.4778
448.3686,97.4434
449.3328,97.5015
450.2970,97.665
451.2613,97.8951
452.2255,98.1107
453.1897,98.2264
454.1540,98.1913
455.1182,98.0098
456.0824,97.741
457.0467,97.4824
458.0109,97.3342
458.9751,97.3498
459.9394,97.5094
460.9036,97.742
461.8678,97.9698
462.8321,98.1366
463.7963,98.216
464.7605,98.2087
465.7248,98.1371
466.6890,98.0368
467.6532,97.9455
468.6175,97.8958
469.5817,97.9095
470.5459,97.9918
471.5102,98.1231
472.4744,98.2599
473.4386,98.3541
474.4029,98.3816
475.3671,98.3553
476.3313,98.314
477.2956,98.3016
478.2598,98.3496
479.2240,98.4676
480.1883,98.6425
481.1525,98.8433
482.1167,99.0302
483.0810,99.1674
484.0452,99.2353
485.0094,99.2396
485.9737,99.2054
486.9379,99.1593
487.9021,99.1117
488.8664,99.0527
489.8306,98.9666
490.7948,98.8526
491.7591,98.739
492.7233,98.6761
493.6875,98.7085
494.6518,98.8451
495.6160,99.051
496.5802,99.2638
497.5445,99.4216
498.5087,99.4851
499.4729,99.446
500.4372,99.3214
501.4014,99.1448
502.3656,98.9568
503.3299,98.7984
504.2941,98.7047
505.2583,98.6974
506.2226,98.7777
507.1868,98.921
508.1510,99.0825
509.1153,99.2145
510.0795,99.2894
511.0437,99.3114
512.0080,99.3081
512.9722,99.3086
513.9365,99.3246
514.9007,99.3465
515.8649,99.3554
516.8292,99.3409
517.7934,99.3119
518.7576,99.2886
519.7219,99.2828
520.6861,99.2856
521.6503,99.2744
522.6146,99.2316
523.5788,99.159
524.5430,99.0806
525.5073,99.03
526.4715,99.0306
527.4357,99.0804
528.4000,99.1563
529.3642,99.2302
530.3284,99.2819
531.2927,99.3013
532.2569,99.2838
533.2211,99.227
534.1854,99.1332
535.1496,99.0158
536.1138,98.9011
537.0781,98.8222
538.0423,98.8068
539.0065,98.864
539.9708,98.9788
540.9350,99.1183
541.8992,99.2433
542.8635,99.3226
543.8277,99.3418
544.7919,99.3058
545.7562,99.2356
546.7204,99.1602
547.6846,99.1074
548.6489,99.0949
549.6131,99.126
550.5773,99.1902
551.5416,99.2689
552.5058,99.3438
553.4700,99.4033
554.4343,99.4448
555.3985,99.4727
556.3627,99.4925
557.3270,99.5064
558.2912,99.5133
559.2554,99.5126
560.2197,99.5074
561.1839,99.5047
562.1481,99.5114
563.1124,99.5292
564.0766,99.5526
565.0408,99.5717
566.0051,99.5795
566.9693,99.5761
567.9335,99.5698
568.8978,99.5713
569.8620,99.5876
570.8262,99.6186
571.7905,99.6581
572.7547,99.6986
573.7189,99.7344
574.6832,99.7611
575.6474,99.7741
576.6116,99.7679
577.5759,99.738
578.5401,99.6851
579.5043,99.6184
580.4686,99.554
581.4328,99.5099
582.3970,99.4978
583.3613,99.5181
584.3255,99.5596
585.2897,99.607
586.2540,99.648
587.2182,99.679
588.1824,99.7031
589.1467,99.7245
590.1109,99.7427
591.0751,99.7513
592.0394,99.7415
593.0036,99.7098
593.9678,99.6623
594.9321,99.6138
595.8963,99.5805
596.8605,99.5728
597.8248,99.5908
598.7890,99.6249
599.7532,99.6608
600.7175,99.6869
