TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.1805
400.1569,95.4458
401.1211,95.8434
402.0854,96.2394
403.0496,96.5538
404.0138,96.7515
404.9781,96.8246
405.9423,96.7823
406.9065,96.6442
407.8708,96.4351
408.8350,96.1829
409.7992,95.9231
410.7635,95.7014
411.7277,95.5652
412.6919,95.5413
413.6562,95.6225
414.6204,95.7761
415.5846,95.9669
416.5489,96.1742
417.5131,96.3973
418.4773,96.6378
419.4416,96.8676
420.4058,97.0244
421.3700,97.0538
422.3343,96.9416
423.2985,96.7136
424.2627,96.4265
425.2270,96.1529
426.1912,95.956
427.1554,95.8661
428.1197,95.877
429.0839,95.9629
430.0481,96.0952
431.0124,96.2471
431.9766,96.3897
432.9408,96.4926
433.9051,96.5356
434.8693,96.5234
435.8335,96.4869
436.7978,96.4636
437.7620,96.4699
438.7262,96.4909
439.6905,96.4964
440.6547,96.4673
441.6189,96.4128
442.5832,96.3629
443.5474,96.3406
444.5116,96.3386
445.4759,96.3274
446.4401,96.2863
447.4043,96.2289
448.3686,96.1984
449.3328,96.2395
450.2970,96.3664
451.2613,96.5484
452.2255,96.7219
453.1897,96.8224
454.1540,96.8121
455.1182,96.6907
456.0824,96.4927
457.0467,96.2801
458.0109,96.1261
458.9751,96.086
459.9394,96.1715
460.9036,96.3514
461.8678,96.5724
462.8321,96.7801
463.7963,96.9295
464.7605,96.9939
465.7248,96.9726
466.6890,96.8944
467.6532,96.8078
468.6175,96.762
469.5817,96.7896
470.5459,96.8934
471.5102,97.0436
472.4744,97.1896
473.4386,97.2892
474.4029,97.3321
475.3671,97.3393
476.3313,97.3425
477.2956,97.3656
478.2598,97.42
479.2240,97.5086
480.1883,97.631
481.1525,97.782
482.1167,97.9469
483.0810,98.0976
484.0452,98.2018
485.0094,98.2397
485.9737,98.2164
486.9379,98.156
487.9021,98.0835
488.8664,98.011
489.8306,97.9408
490.7948,97.8782
491.7591,97.8431
492.7233,97.8653
493.6875,97.9648
494.6518,98.1317
495.6160,98.3247
496.5802,98.4885
497.5445,98.5801
498.5087,98.5845
499.4729,98.515
500.4372,98.4002
501.4014,98.2683
502.3656,98.1395
503.3299,98.0285
504.2941,97.9525
505.2583,97.9314
506.2226,97.9789
507.1868,98.089
508.1510,98.2313
509.1153,98.3615
510.0795,98.4453
511.0437,98.4762
512.0080,98.4747
512.9722,98.4685
513.9365,98.4725
514.9007,98.4801
515.8649,98.473
516.8292,98.4404
517.7934,98.3927
518.7576,98.3549
519.7219,98.3439
520.6861,98.3528
521.6503,98.3569
522.6146,98.3342
523.5788,98.2831
524.5430,98.2258
525.5073,98.1943
526.4715,98.2082
527.4357,98.2599
528.4000,98.3221
529.3642,98.3671
530.3284,98.3824
531.2927,98.3694
532.2569,98.3355
533.2211,98.2859
534.1854,98.2237
535.1496,98.1561
536.1138,98.0986
537.0781,98.0714
538.0423,98.0888
539.0065,98.1507
539.9708,98.2408
540.9350,98.3347
541.8992,98.4107
542.8635,98.4569
543.8277,98.4719
544.7919,98.4616
545.7562,98.4366
546.7204,98.4098
547.6846,98.3955
548.6489,98.4046
549.6131,98.44
550.5773,98.4933
551.5416,98.5486
552.5058,98.5905
553.4700,98.6125
554.4343,98.6195
555.3985,98.6238
556.3627,98.6357
557.3270,98.6579
558.2912,98.6863
559.2554,98.7156
560.2197,98.745
561.1839,98.7785
562.1481,98.8197
563.1124,98.8665
564.0766,98.9098
565.0408,98.9376
566.0051,98.9425
566.9693,98.926
567.9335,98.8984
568.8978,98.8735
569.8620,98.8617
570.8262,98.8668
571.7905,98.8867
572.7547,98.9168
573.7189,98.9524
574.6832,98.9891
575.6474,99.0213
576.6116,99.0409
577.5759,99.0401
578.5401,99.0146
579.5043,98.9681
580.4686,98.9127
581.4328,98.8649
582.3970,98.8391
583.3613,98.841
584.3255,98.8658
585.2897,98.9018
586.2540,98.9381
587.2182,98.9699
588.1824,98.9983
589.1467,99.0267
590.1109,99.0548
591.0751,99.0765
592.0394,99.0829
593.0036,99.0688
593.9678,99.037
594.9321,98.9981
595.8963,98.9652
596.8605,98.9482
597.8248,98.9496
598.7890,98.9642
599.7532,98.9827
600.7175,98.9968
