TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.4987
400.1569,98.7573
401.1211,99.0956
402.0854,99.4148
403.0496,99.6527
404.0138,99.7696
404.9781,99.7401
405.9423,99.5624
406.9065,99.2689
407.8708,98.9193
408.8350,98.5772
409.7992,98.2903
410.7635,98.0863
411.7277,97.9772
412.6919,97.9627
413.6562,98.0295
414.6204,98.1532
415.5846,98.3038
416.5489,98.454
417.5131,98.5912
418.4773,98.7253
419.4416,98.8729
420.4058,99.0187
421.3700,99.1106
422.3343,99.0946
423.2985,98.9479
424.2627,98.6938
425.2270,98.3988
426.1912,98.147
427.1554,98.0025
428.1197,97.9849
429.0839,98.0748
430.0481,98.2354
431.0124,98.4287
431.9766,98.6206
432.9408,98.7787
433.9051,98.8748
434.8693,98.8942
435.8335,98.8457
436.7978,98.7604
437.7620,98.6757
438.7262,98.6169
439.6905,98.5901
440.6547,98.5878
441.6189,98.5963
442.5832,98.5976
443.5474,98.5673
444.5116,98.4797
445.4759,98.3245
446.4401,98.1239
447.4043,97.9339
448.3686,97.8255
449.3328,97.8523
450.2970,98.0187
451.2613,98.2685
452.2255,98.5047
453.1897,98.6339
454.1540,98.606
455.1182,98.4311
456.0824,98.1735
457.0467,97.932
458.0109,97.8039
458.9751,97.8391
459.9394,98.0179
460.9036,98.2704
461.8678,98.5159
462.8321,98.6876
463.7963,98.7445
464.7605,98.6793
465.7248,98.5241
466.6890,98.3428
467.6532,98.2074
468.6175,98.1711
469.5817,98.2528
470.5459,98.4336
471.5102,98.6635
472.4744,98.8793
473.4386,99.0311
474.4029,99.1028
475.3671,99.1092
476.3313,99.0795
477.2956,99.0442
478.2598,99.0309
479.2240,99.063
480.1883,99.1541
481.1525,99.3004
482.1167,99.4762
483.0810,99.6398
484.0452,99.7515
485.0094,99.7949
485.9737,99.7835
486.9379,99.7459
487.9021,99.7018
488.8664,99.6497
489.8306,99.575
490.7948,99.4715
491.7591,99.3611
492.7233,99.2922
493.6875,99.3148
494.6518,99.4476
495.6160,99.6611
496.5802,99.8892
497.5445,100.059
498.5087,100.119
499.4729,100.059
500.4372,99.9057
501.4014,99.7117
502.3656,99.5309
503.3299,99.4024
504.2941,99.3448
505.2583,99.3598
506.2226,99.4382
507.1868,99.561
508.1510,99.6991
509.1153,99.8207
510.0795,99.9044
511.0437,99.9496
512.0080,99.9741
512.9722,99.9996
513.9365,100.036
514.9007,100.073
515.8649,100.092
516.8292,100.074
517.7934,100.025
518.7576,99.9654
519.7219,99.9153
520.6861,99.8799
521.6503,99.8482
522.6146,99.8072
523.5788,99.7555
524.5430,99.7068
525.5073,99.6809
526.4715,99.6883
527.4357,99.722
528.4000,99.7635
529.3642,99.7968
530.3284,99.8161
531.2927,99.8224
532.2569,99.8145
533.2211,99.785
534.1854,99.7249
535.1496,99.6352
536.1138,99.5336
537.0781,99.4521
538.0423,99.4222
539.0065,99.4602
539.9708,99.5585
540.9350,99.6894
541.8992,99.8169
542.8635,99.9104
543.8277,99.9542
544.7919,99.9497
545.7562,99.9127
546.7204,99.8663
547.6846,99.8332
548.6489,99.8284
549.6131,99.8558
550.5773,99.9085
551.5416,99.9735
552.5058,100.037
553.4700,100.09
554.4343,100.13
555.3985,100.158
556.3627,100.178
557.3270,100.192
558.2912,100.2
559.2554,100.203
560.2197,100.206
561.1839,100.214
562.1481,100.231
563.1124,100.255
564.0766,100.279
565.0408,100.293
566.0051,100.288
566.9693,100.267
567.9335,100.239
568.8978,100.22
569.8620,100.221
570.8262,100.244
571.7905,100.283
572.7547,100.326
573.7189,100.362
574.6832,100.385
575.6474,100.393
576.6116,100.386
577.5759,100.368
578.5401,100.339
579.5043,100.304
580.4686,100.268
581.4328,100.24
582.3970,100.226
583.3613,100.229
584.3255,100.247
585.2897,100.272
586.2540,100.298
587.2182,100.324
588.1824,100.351
589.1467,100.379
590.1109,100.407
591.0751,100.427
592.0394,100.429
593.0036,100.408
593.9678,100.368
594.9321,100.318
595.8963,100.273
596.8605,100.244
597.8248,100.236
598.7890,100.246
599.7532,100.265
600.7175,100.283
601.6817,100.298
602.6459,100.309
603.6102,100.318
604.5744,100.327
605.5386,100.337
606.5029,100.347
