TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.2666
400.1569,94.36
401.1211,95.5636
402.0854,96.6481
403.0496,97.4842
404.0138,98.0299
404.9781,98.3166
405.9423,98.4284
406.9065,98.4603
407.8708,98.4735
408.8350,98.4822
409.7992,98.4796
410.7635,98.4705
411.7277,98.4735
412.6919,98.4886
413.6562,98.4646
414.6204,98.3029
415.5846,97.8959
416.5489,97.1951
417.5131,96.303
418.4773,95.5192
419.4416,95.1762
420.4058,95.3469
421.3700,95.8232
422.3343,96.3594
423.2985,96.8266
424.2627,97.2042
425.2270,97.5162
426.1912,97.7803
427.1554,97.9883
428.1197,98.1176
429.0839,98.1532
430.0481,98.1008
431.0124,97.9865
431.9766,97.8486
432.9408,97.7314
433.9051,97.6805
434.8693,97.7336
435.8335,97.9014
436.7978,98.149
437.7620,98.4001
438.7262,98.5688
439.6905,98.6018
440.6547,98.5057
441.6189,98.3493
442.5832,98.2365
443.5474,98.257
444.5116,98.438
445.4759,98.7315
446.4401,99.0428
447.4043,99.2784
448.3686,99.383
449.3328,99.3564
450.2970,99.2461
451.2613,99.1206
452.2255,99.0305
453.1897,98.9826
454.1540,98.9447
455.1182,98.8785
456.0824,98.7809
457.0467,98.7057
458.0109,98.7401
458.9751,98.9387
459.9394,99.2739
460.9036,99.6526
461.8678,99.9762
462.8321,100.186
463.7963,100.274
464.7605,100.268
465.7248,100.204
466.6890,100.1
467.6532,99.9522
468.6175,99.7522
469.5817,99.5174
470.5459,99.3081
471.5102,99.2157
472.4744,99.3159
473.4386,99.6156
474.4029,100.04
475.3671,100.478
476.3313,100.836
477.2956,101.068
478.2598,101.169
479.2240,101.157
480.1883,101.053
481.1525,100.884
482.1167,100.685
483.0810,100.51
484.0452,100.418
485.0094,100.439
485.9737,100.555
486.9379,100.7
487.9021,100.799
488.8664,100.805
489.8306,100.721
490.7948,100.597
491.7591,100.505
492.7233,100.499
493.6875,100.597
494.6518,100.768
495.6160,100.955
496.5802,101.092
497.5445,101.128
498.5087,101.042
499.4729,100.844
500.4372,100.585
501.4014,100.336
502.3656,100.163
503.3299,100.096
504.2941,100.122
505.2583,100.194
506.2226,100.264
507.1868,100.305
508.1510,100.322
509.1153,100.338
510.0795,100.376
511.0437,100.438
512.0080,100.498
512.9722,100.511
513.9365,100.435
514.9007,100.261
515.8649,100.027
516.8292,99.8145
517.7934,99.7126
518.7576,99.7688
519.7219,99.956
520.6861,100.188
521.6503,100.372
522.6146,100.449
523.5788,100.419
524.5430,100.33
525.5073,100.256
526.4715,100.252
527.4357,100.331
528.4000,100.457
529.3642,100.58
530.3284,100.656
531.2927,100.67
532.2569,100.632
533.2211,100.568
534.1854,100.508
535.1496,100.471
536.1138,100.461
537.0781,100.474
538.0423,100.5
539.0065,100.529
539.9708,100.553
540.9350,100.567
541.8992,100.564
542.8635,100.54
543.8277,100.495
544.7919,100.437
545.7562,100.382
546.7204,100.347
547.6846,100.342
548.6489,100.373
549.6131,100.437
550.5773,100.528
551.5416,100.642
552.5058,100.775
553.4700,100.92
554.4343,101.069
555.3985,101.213
556.3627,101.341
557.3270,101.446
558.2912,101.527
559.2554,101.584
560.2197,101.622
561.1839,101.647
562.1481,101.66
563.1124,101.659
564.0766,101.633
565.0408,101.574
566.0051,101.481
566.9693,101.369
567.9335,101.26
568.8978,101.179
569.8620,101.132
570.8262,101.107
571.7905,101.082
572.7547,101.036
573.7189,100.962
574.6832,100.868
575.6474,100.767
576.6116,100.672
577.5759,100.589
578.5401,100.522
579.5043,100.47
580.4686,100.44
581.4328,100.435
582.3970,100.459
583.3613,100.509
584.3255,100.577
585.2897,100.648
586.2540,100.702
587.2182,100.72
588.1824,100.686
589.1467,100.604
590.1109,100.498
591.0751,100.41
592.0394,100.377
593.0036,100.416
593.9678,100.506
594.9321,100.605
595.8963,100.673
596.8605,100.691
597.8248,100.672
598.7890,100.647
599.7532,100.647
600.7175,100.687
601.6817,100.754
602.6459,100.825
603.6102,100.876
604.5744,100.896
605.5386,100.892
606.5029,100.88
607.4671,100.877
608.4313,100.891
609.3956,100.921
610.3598,100.951
611.3240,100.959
612.2883,100.925
613.2525,100.839
614.2167,100.712
